station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-04-15 11:00,95.00,80.60,63.32,180.00,12.00,0.00,29.62,M,4.97,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,116.07,VOMM 151100Z 18012KT 8000 FEW020 SCT100 35/27 Q1003 NOSIG,M
VOMM,2022-04-15 11:30,93.20,80.60,66.95,180.00,12.00,0.00,29.62,M,4.97,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 151130Z 18012KT 8000 FEW020 SCT100 34/27 Q1003 NOSIG,M
VOMM,2022-04-15 12:00,93.20,80.60,66.95,190.00,8.00,0.00,29.62,M,4.97,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 151200Z 19008KT 8000 FEW020 SCT100 34/27 Q1003 NOSIG,M
VOMM,2022-04-15 12:30,91.40,80.60,70.81,190.00,8.00,0.00,29.62,M,4.35,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,110.88,VOMM 151230Z 19008KT 7000 FEW020 SCT100 33/27 Q1003 NOSIG,M
VOMM,2022-04-15 13:00,89.60,80.60,74.93,170.00,13.00,0.00,29.65,M,4.35,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,108.11,VOMM 151300Z 17013KT 7000 FEW020 SCT100 32/27 Q1004 NOSIG,M
VOMM,2022-04-15 13:30,87.80,80.60,79.31,180.00,11.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,105.14,VOMM 151330Z 18011KT 6000 FEW020 SCT100 31/27 Q1004 NOSIG,M
VOMM,2022-04-15 14:00,87.80,82.40,84.10,180.00,11.00,0.00,29.68,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,108.27,VOMM 151400Z 18011KT 6000 FEW020 SCT100 31/28 Q1005 NOSIG,M
VOMM,2022-04-15 14:30,87.80,82.40,84.10,180.00,11.00,0.00,29.68,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,108.27,VOMM 151430Z 18011KT 6000 FEW020 SCT100 31/28 Q1005 NOSIG,M
VOMM,2022-04-15 15:00,87.80,82.40,84.10,180.00,13.00,0.00,29.71,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,108.27,VOMM 151500Z 18013KT 6000 FEW020 SCT100 31/28 Q1006 NOSIG,M
VOMM,2022-04-15 15:30,87.80,82.40,84.10,180.00,10.00,0.00,29.71,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,108.27,VOMM 151530Z 18010KT 6000 FEW020 FEW025TCU SCT100 31/28 Q1006 NOSIG,M
VOMM,2022-04-15 16:00,86.00,82.40,89.06,190.00,12.00,0.00,29.71,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,104.83,VOMM 151600Z 19012KT 6000 FEW020 FEW025TCU SCT100 30/28 Q1006 NOSIG,M
VOMM,2022-04-15 16:30,86.00,82.40,89.06,200.00,10.00,0.00,29.71,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,104.83,VOMM 151630Z 20010KT 6000 FEW020 FEW025TCU SCT100 30/28 Q1006 NOSIG,M
VOMM,2022-04-15 17:00,86.00,82.40,89.06,190.00,10.00,0.00,29.74,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 151700Z 19010KT 6000 FEW020 SCT100 30/28 Q1007 NOSIG,M
VOMM,2022-04-15 17:30,86.00,82.40,89.06,210.00,8.00,0.00,29.74,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 151730Z 21008KT 6000 FEW020 SCT100 30/28 Q1007 NOSIG,M
VOMM,2022-04-15 18:00,86.00,82.40,89.06,200.00,8.00,0.00,29.74,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 151800Z 20008KT 6000 FEW020 SCT100 30/28 Q1007 NOSIG,M
VOMM,2022-04-15 18:30,86.00,82.40,89.06,210.00,7.00,0.00,29.71,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 151830Z 21007KT 6000 FEW020 SCT100 30/28 Q1006 NOSIG,M
VOMM,2022-04-15 19:00,86.00,82.40,89.06,200.00,7.00,0.00,29.71,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 151900Z 20007KT 6000 FEW020 SCT100 30/28 Q1006 NOSIG,M
VOMM,2022-04-15 19:30,86.00,82.40,89.06,220.00,7.00,0.00,29.68,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 151930Z 22007KT 6000 FEW020 SCT100 30/28 Q1005 NOSIG,M
VOMM,2022-04-15 20:00,86.00,82.40,89.06,210.00,7.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 152000Z 21007KT 6000 FEW020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-04-15 20:30,86.00,82.40,89.06,220.00,6.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 152030Z 22006KT 6000 FEW020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-04-15 21:00,86.00,82.40,89.06,210.00,7.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 152100Z 21007KT 6000 FEW020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-04-15 21:30,86.00,82.40,89.06,210.00,7.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 152130Z 21007KT 6000 FEW020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-04-15 22:00,86.00,80.60,83.99,210.00,7.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,101.90,VOMM 152200Z 21007KT 6000 FEW020 SCT100 30/27 Q1004 NOSIG,M
VOMM,2022-04-15 22:30,86.00,80.60,83.99,210.00,7.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,101.90,VOMM 152230Z 21007KT 6000 FEW020 SCT100 30/27 Q1004 NOSIG,M
VOMM,2022-04-15 23:00,84.20,80.60,88.98,220.00,7.00,0.00,29.65,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,98.50,VOMM 152300Z 22007KT 6000 SCT020 BKN100 29/27 Q1004 TEMPO 5000 BR,M
VOMM,2022-04-15 23:30,84.20,80.60,88.98,220.00,8.00,0.00,29.65,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 152330Z 22008KT 5000 BR SCT020 BKN100 29/27 Q1004 NOSIG,M
VOMM,2022-04-16 00:00,84.20,80.60,88.98,220.00,8.00,0.00,29.68,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 160000Z 22008KT 5000 BR SCT020 BKN100 29/27 Q1005 NOSIG,M
VOMM,2022-04-16 00:30,84.20,80.60,88.98,210.00,6.00,0.00,29.68,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 160030Z 21006KT 5000 BR SCT020 BKN100 29/27 Q1005 NOSIG,M
VOMM,2022-04-16 01:00,86.00,80.60,83.99,210.00,6.00,0.00,29.68,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 160100Z 21006KT 5000 BR SCT020 BKN100 30/27 Q1005 NOSIG,M
VOMM,2022-04-16 01:30,86.00,80.60,83.99,210.00,6.00,0.00,29.71,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 160130Z 21006KT 5000 BR SCT020 BKN100 30/27 Q1006 NOSIG,M
VOMM,2022-04-16 02:00,86.00,80.60,83.99,210.00,6.00,0.00,29.71,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 160200Z 21006KT 5000 BR SCT020 BKN100 30/27 Q1006 NOSIG,M
VOMM,2022-04-16 02:30,86.00,80.60,83.99,210.00,6.00,0.00,29.71,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 160230Z 21006KT 5000 BR SCT020 BKN100 30/27 Q1006 NOSIG,M
VOMM,2022-04-16 03:00,87.80,80.60,79.31,230.00,9.00,0.00,29.71,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,105.14,VOMM 160300Z 23009KT 5000 BR SCT020 BKN100 31/27 Q1006 NOSIG,M
VOMM,2022-04-16 03:30,89.60,82.40,79.45,200.00,8.00,0.00,29.71,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,111.44,VOMM 160330Z 20008KT 5000 BR SCT020 BKN100 32/28 Q1006 BECMG 6000,M
VOMM,2022-04-16 04:00,91.40,82.40,75.08,200.00,8.00,0.00,29.74,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,114.36,VOMM 160400Z 20008KT 6000 BR SCT020 BKN100 33/28 Q1007 NOSIG,M
VOMM,2022-04-16 04:30,93.20,82.40,70.99,230.00,8.00,0.00,29.74,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 160430Z 23008KT 7000 SCT020 SCT100 34/28 Q1007 NOSIG,M
VOMM,2022-04-16 05:00,93.20,82.40,70.99,240.00,8.00,0.00,29.71,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 160500Z 24008KT 7000 SCT020 SCT100 34/28 Q1006 NOSIG,M
VOMM,2022-04-16 05:30,95.00,82.40,67.14,220.00,6.00,0.00,29.71,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,119.73,VOMM 160530Z 22006KT 7000 SCT020 SCT100 35/28 Q1006 NOSIG,M
VOMM,2022-04-16 06:00,96.80,82.40,63.53,240.00,6.00,0.00,29.71,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,122.27,VOMM 160600Z 24006KT 7000 SCT020 SCT100 36/28 Q1006 NOSIG,M
VOMM,2022-04-16 06:30,96.80,82.40,63.53,220.00,4.00,0.00,29.68,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,122.27,VOMM 160630Z 22004KT 7000 SCT020 SCT100 36/28 Q1005 NOSIG,M
VOMM,2022-04-16 07:00,98.60,82.40,60.14,30.00,4.00,0.00,29.68,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,124.75,VOMM 160700Z 03004KT 7000 SCT020 SCT100 37/28 Q1005 NOSIG,M
VOMM,2022-04-16 07:30,98.60,82.40,60.14,110.00,3.00,0.00,29.65,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,124.75,VOMM 160730Z 11003KT 7000 SCT020 SCT100 37/28 Q1004 NOSIG,M
VOMM,2022-04-16 08:00,96.80,84.20,67.34,150.00,10.00,0.00,29.65,M,4.35,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,126.41,VOMM 160800Z 15010KT 7000 FEW020 SCT100 36/29 Q1004 NOSIG,M
VOMM,2022-04-16 08:30,96.80,84.20,67.34,140.00,11.00,0.00,29.62,M,4.35,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,126.41,VOMM 160830Z 14011KT 7000 FEW020 SCT100 36/29 Q1003 NOSIG,M
VOMM,2022-04-16 09:00,96.80,84.20,67.34,150.00,14.00,0.00,29.62,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,126.41,VOMM 160900Z 15014KT 7000 FEW020 36/29 Q1003 NOSIG,M
VOMM,2022-04-16 09:30,96.80,84.20,67.34,180.00,12.00,0.00,29.59,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,126.41,VOMM 160930Z 18012KT 7000 FEW020 36/29 Q1002 NOSIG,M
VOMM,2022-04-16 10:00,96.80,84.20,67.34,160.00,12.00,0.00,29.59,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,126.41,VOMM 161000Z 16012KT 7000 FEW020 36/29 Q1002 NOSIG,M
VOMM,2022-04-16 10:30,95.00,84.20,71.16,160.00,13.00,0.00,29.59,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,123.83,VOMM 161030Z 16013KT 7000 FEW020 35/29 Q1002 NOSIG,M
VOMM,2022-04-16 11:00,93.20,82.40,70.99,180.00,12.00,0.00,29.59,M,4.35,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,117.10,VOMM 161100Z 18012KT 7000 NSC 34/28 Q1002 NOSIG,M
VOMM,2022-04-16 11:30,93.20,82.40,70.99,170.00,11.00,0.00,29.59,M,4.35,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,117.10,VOMM 161130Z 17011KT 7000 NSC 34/28 Q1002 NOSIG,M
VOMM,2022-04-16 12:00,91.40,82.40,75.08,180.00,12.00,0.00,29.59,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,114.36,VOMM 161200Z 18012KT 6000 NSC 33/28 Q1002 NOSIG,M
VOMM,2022-04-16 12:30,89.60,82.40,79.45,190.00,12.00,0.00,29.59,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,111.44,VOMM 161230Z 19012KT 6000 FEW020 32/28 Q1002 NOSIG,M
VOMM,2022-04-16 13:00,87.80,82.40,84.10,190.00,11.00,0.00,29.59,M,3.73,M,FEW,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,108.27,VOMM 161300Z 19011KT 6000 FEW020 FEW025TCU 31/28 Q1002 NOSIG,M
VOMM,2022-04-16 13:30,87.80,82.40,84.10,180.00,11.00,0.00,29.62,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,108.27,VOMM 161330Z 18011KT 6000 SCT020 FEW025TCU 31/28 Q1003 NOSIG,M
VOMM,2022-04-16 14:00,87.80,82.40,84.10,180.00,8.00,0.00,29.62,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,108.27,VOMM 161400Z 18008KT 6000 SCT020 FEW025TCU 31/28 Q1003 NOSIG,M
VOMM,2022-04-16 14:30,87.80,82.40,84.10,190.00,10.00,0.00,29.65,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.27,VOMM 161430Z 19010KT 6000 SCT020 31/28 Q1004 NOSIG,M
VOMM,2022-04-16 15:00,87.80,82.40,84.10,190.00,10.00,0.00,29.65,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.27,VOMM 161500Z 19010KT 6000 SCT020 31/28 Q1004 NOSIG,M
VOMM,2022-04-16 15:30,86.00,82.40,89.06,190.00,8.00,0.00,29.68,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161530Z 19008KT 6000 SCT020 30/28 Q1005 NOSIG,M
VOMM,2022-04-16 16:00,86.00,82.40,89.06,200.00,8.00,0.00,29.68,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161600Z 20008KT 6000 SCT020 30/28 Q1005 NOSIG,M
VOMM,2022-04-16 16:30,86.00,82.40,89.06,200.00,8.00,0.00,29.71,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161630Z 20008KT 6000 SCT020 30/28 Q1006 NOSIG,M
VOMM,2022-04-16 17:00,86.00,82.40,89.06,200.00,8.00,0.00,29.71,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161700Z 20008KT 6000 SCT020 30/28 Q1006 NOSIG,M
VOMM,2022-04-16 17:30,86.00,82.40,89.06,210.00,8.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161730Z 21008KT 6000 FEW020 30/28 Q1006 NOSIG,M
VOMM,2022-04-16 18:00,86.00,82.40,89.06,200.00,8.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161800Z 20008KT 6000 FEW020 30/28 Q1006 NOSIG,M
VOMM,2022-04-16 18:30,86.00,82.40,89.06,190.00,5.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161830Z 19005KT 6000 FEW020 30/28 Q1006 NOSIG,M
VOMM,2022-04-16 19:00,86.00,82.40,89.06,220.00,5.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161900Z 22005KT 6000 FEW020 30/28 Q1005 NOSIG,M
VOMM,2022-04-16 19:30,86.00,82.40,89.06,220.00,5.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.83,VOMM 161930Z 22005KT 6000 FEW020 30/28 Q1005 NOSIG,M
VOMM,2022-04-16 20:00,86.00,82.40,89.06,220.00,8.00,0.00,29.68,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,104.83,VOMM 162000Z 22008KT 6000 FEW020 SCT100 30/28 Q1005 BECMG 5000 BR,M
VOMM,2022-04-16 20:30,86.00,82.40,89.06,230.00,6.00,0.00,29.65,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 162030Z 23006KT 5000 BR FEW020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-04-16 21:00,86.00,82.40,89.06,220.00,8.00,0.00,29.65,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 162100Z 22008KT 5000 BR FEW020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-04-16 21:30,86.00,80.60,83.99,220.00,6.00,0.00,29.65,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 162130Z 22006KT 5000 BR FEW020 SCT100 30/27 Q1004 NOSIG,M
VOMM,2022-04-16 22:00,86.00,80.60,83.99,200.00,6.00,0.00,29.65,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 162200Z 20006KT 5000 BR FEW020 SCT100 30/27 Q1004 NOSIG,M
VOMM,2022-04-16 22:30,86.00,80.60,83.99,180.00,6.00,0.00,29.65,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 162230Z 18006KT 5000 BR FEW020 SCT100 30/27 Q1004 NOSIG,M
VOMM,2022-04-16 23:00,84.20,80.60,88.98,220.00,6.00,0.00,29.65,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 162300Z 22006KT 5000 BR FEW020 SCT100 29/27 Q1004 NOSIG,M
VOMM,2022-04-16 23:30,84.20,80.60,88.98,220.00,6.00,0.00,29.65,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 162330Z 22006KT 5000 BR FEW020 SCT100 29/27 Q1004 NOSIG,M
VOMM,2022-04-17 00:00,84.20,80.60,88.98,200.00,4.00,0.00,29.65,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 170000Z 20004KT 5000 BR FEW020 SCT100 29/27 Q1004 TEMPO 3000 BR,M
VOMM,2022-04-17 00:30,84.20,77.00,79.04,200.00,6.00,0.00,29.65,M,2.49,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,94.16,VOMM 170030Z 20006KT 4000 BR FEW020 SCT100 29/25 Q1004 TEMPO 3000 BR,M
VOMM,2022-04-17 01:00,84.20,77.00,79.04,200.00,6.00,0.00,29.65,M,2.49,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,94.16,VOMM 170100Z 20006KT 4000 BR FEW020 SCT100 29/25 Q1004 NOSIG,M
VOMM,2022-04-17 01:30,84.20,77.00,79.04,180.00,6.00,0.00,29.68,M,2.49,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,94.16,VOMM 170130Z 18006KT 4000 BR FEW020 SCT100 29/25 Q1005 NOSIG,M
VOMM,2022-04-17 02:00,84.20,77.00,79.04,260.00,5.00,0.00,29.71,M,2.49,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,94.16,VOMM 170200Z 26005KT 4000 BR FEW020 SCT100 29/25 Q1006 NOSIG,M
VOMM,2022-04-17 02:30,86.00,77.00,74.61,200.00,7.00,0.00,29.71,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,97.15,VOMM 170230Z 20007KT 4000 BR SCT020 SCT100 30/25 Q1006 NOSIG,M
VOMM,2022-04-17 03:00,86.00,75.20,70.27,230.00,6.00,0.00,29.74,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,95.19,VOMM 170300Z 23006KT 4000 HZ SCT020 BKN100 30/24 Q1007 NOSIG,M
VOMM,2022-04-17 03:30,87.80,77.00,70.45,230.00,6.00,0.00,29.74,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,99.92,VOMM 170330Z 23006KT 4000 HZ SCT020 BKN100 31/25 Q1007 NOSIG,M
VOMM,2022-04-17 04:00,89.60,77.00,66.55,230.00,6.00,0.00,29.74,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,102.54,VOMM 170400Z 23006KT 4000 HZ SCT020 BKN100 32/25 Q1007 NOSIG,M
VOMM,2022-04-17 04:30,89.60,77.00,66.55,230.00,7.00,0.00,29.74,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,102.54,VOMM 170430Z 23007KT 4000 HZ SCT020 BKN100 32/25 Q1007 BECMG 5000 HZ,M
VOMM,2022-04-17 05:00,93.20,77.00,59.47,200.00,7.00,0.00,29.74,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,107.52,VOMM 170500Z 20007KT 5000 HZ SCT020 SCT100 34/25 Q1007 NOSIG,M
VOMM,2022-04-17 05:30,93.20,80.60,66.95,250.00,6.00,0.00,29.74,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,113.52,VOMM 170530Z 25006KT 5000 HZ SCT020 SCT100 34/27 Q1007 NOSIG,M
VOMM,2022-04-17 06:00,95.00,80.60,63.32,250.00,6.00,0.00,29.71,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,116.07,VOMM 170600Z 25006KT 5000 HZ SCT020 SCT100 35/27 Q1006 NOSIG,M
VOMM,2022-04-17 06:30,95.00,80.60,63.32,180.00,6.00,0.00,29.71,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,116.07,VOMM 170630Z 18006KT 5000 HZ SCT020 BKN100 35/27 Q1006 NOSIG,M
VOMM,2022-04-17 07:00,95.00,82.40,67.14,160.00,9.00,0.00,29.71,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,119.73,VOMM 170700Z 16009KT 6000 SCT020 BKN100 35/28 Q1006 NOSIG,M
VOMM,2022-04-17 07:30,95.00,82.40,67.14,170.00,10.00,0.00,29.68,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,119.73,VOMM 170730Z 17010KT 6000 SCT020 SCT100 35/28 Q1005 NOSIG,M
VOMM,2022-04-17 08:00,95.00,82.40,67.14,140.00,14.00,0.00,29.68,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,119.73,VOMM 170800Z 14014KT 6000 SCT020 SCT100 35/28 Q1005 NOSIG,M
VOMM,2022-04-17 08:30,93.20,82.40,70.99,150.00,12.00,0.00,29.68,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 170830Z 15012KT 7000 SCT020 SCT100 34/28 Q1005 NOSIG,M
VOMM,2022-04-17 09:00,95.00,82.40,67.14,160.00,11.00,0.00,29.65,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,119.73,VOMM 170900Z 16011KT 7000 FEW020 35/28 Q1004 NOSIG,M
VOMM,2022-04-17 09:30,95.00,82.40,67.14,160.00,12.00,0.00,29.65,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,119.73,VOMM 170930Z 16012KT 7000 FEW020 35/28 Q1004 NOSIG,M
VOMM,2022-04-17 10:00,93.20,82.40,70.99,160.00,13.00,0.00,29.65,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,117.10,VOMM 171000Z 16013KT 7000 FEW020 34/28 Q1004 NOSIG,M
VOMM,2022-04-17 10:30,93.20,80.60,66.95,160.00,12.00,0.00,29.62,M,4.35,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 171030Z 16012KT 7000 SCT020 34/27 Q1003 NOSIG,M
VOMM,2022-04-17 11:00,93.20,80.60,66.95,160.00,11.00,0.00,29.62,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 171100Z 16011KT 7000 FEW020 34/27 Q1003 NOSIG,M
VOMM,2022-04-17 11:30,91.40,78.80,66.75,160.00,11.00,0.00,29.62,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VOMM 171130Z 16011KT 6000 FEW020 33/26 Q1003 NOSIG,M
