,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
766,3.0,280,2.2758171558380127,1.8398871421813965,1.6325502395629883,1.256873369216919,1.0831758975982666,0.7076799869537354,150.22711181640625,128.106689453125,104.78076171875,87.12565612792969,72.3303451538086,62.441162109375
767,3.0,,2.308377742767334,1.8748297691345215,1.677917242050171,1.4130492210388184,1.183434247970581,0.8742105960845947,156.5631103515625,132.17599487304688,109.17698669433594,92.62647247314453,77.55186462402344,70.99617004394531
768,2.0,,1.8620936870574951,1.526493787765503,1.3535747528076172,1.138880968093872,0.8883557319641113,0.6869714260101318,146.36856079101562,122.52803039550781,98.38247680664062,81.91636657714844,68.96755981445312,63.20794677734375
769,2.0,,1.6227219104766846,1.3365981578826904,1.1602089405059814,1.0097646713256836,0.7580561637878418,0.5757548809051514,146.87808227539062,122.94978332519531,100.09170532226562,85.01190948486328,72.37728881835938,68.5685806274414
770,0.0,000,0.5740940570831299,0.6718981266021729,0.4459538459777832,0.5810437202453613,0.41676950454711914,0.36453795433044434,24.307418823242188,39.61622619628906,33.3206787109375,30.042701721191406,35.43067932128906,26.184959411621094
771,0.0,000,0.1814112663269043,0.39528894424438477,0.1945481300354004,0.3480398654937744,0.2662320137023926,0.23641753196716309,17.7010498046875,30.727210998535156,25.86547088623047,23.415786743164062,30.335548400878906,27.739852905273438
772,0.0,000,0.04543113708496094,0.27173614501953125,0.10489559173583984,0.2613980770111084,0.23307132720947266,0.18790197372436523,13.830169677734375,25.67298126220703,21.788925170898438,19.556564331054688,27.50127410888672,28.823333740234375
773,0.0,000,-0.04934883117675781,0.20403623580932617,0.06027078628540039,0.21480035781860352,0.1824474334716797,0.1783304214477539,14.550994873046875,25.643157958984375,22.985916137695312,21.10779571533203,29.502288818359375,33.966339111328125
774,0.0,000,-0.09253978729248047,0.15357494354248047,-0.0026483535766601562,0.19188165664672852,0.15419721603393555,0.13722705841064453,12.4752197265625,23.026824951171875,21.005584716796875,19.729026794433594,29.38373565673828,36.57354736328125
775,0.0,000,-0.1369762420654297,0.12682390213012695,-0.016170501708984375,0.19643211364746094,0.1304640769958496,0.16730785369873047,14.139785766601562,24.297523498535156,23.16735076904297,22.397071838378906,32.4627685546875,41.630088806152344
776,0.0,000,-0.20228004455566406,0.06999778747558594,-0.04570722579956055,0.15724420547485352,0.0994410514831543,0.15707159042358398,11.538330078125,23.75757598876953,22.948837280273438,21.801742553710938,33.40858459472656,43.052894592285156
777,0.0,000,-0.19415950775146484,0.10003185272216797,-0.01312398910522461,0.21466970443725586,0.10784339904785156,0.2386918067932129,13.1788330078125,25.909561157226562,26.471969604492188,26.621856689453125,39.304298400878906,50.812095642089844
778,0.0,000,-0.2660708427429199,0.04294395446777344,-0.0402989387512207,0.19402790069580078,0.08922767639160156,0.2524075508117676,10.965362548828125,26.517799377441406,28.304428100585938,28.972740173339844,43.79991912841797,56.33490753173828
779,0.0,000,-0.1773076057434082,0.14232921600341797,0.049818992614746094,0.34778308868408203,0.19988250732421875,0.41039204597473145,11.901565551757812,28.319923400878906,33.29485321044922,37.334381103515625,54.113807678222656,70.45755004882812
780,0.0,000,-0.2658534049987793,0.06768989562988281,0.04249429702758789,0.3710014820098877,0.23770689964294434,0.4937880039215088,10.506698608398438,30.228477478027344,37.89434814453125,43.469459533691406,62.7064208984375,81.41961669921875
781,2.0,,0.394456148147583,0.6154696941375732,0.673687219619751,0.9843227863311768,0.8691697120666504,1.098686695098877,22.47895050048828,42.02873992919922,53.67842102050781,61.35700225830078,81.0529556274414,105.31129455566406
782,3.0,260,1.8486440181732178,1.832613229751587,1.819793701171875,2.0268304347991943,1.7777786254882812,1.9716873168945312,149.6896514892578,138.94786071777344,134.59983825683594,129.7335968017578,138.67298889160156,168.1343536376953
783,3.0,,2.0809836387634277,2.180133581161499,2.2052805423736572,2.593797206878662,2.274789571762085,2.6567635536193848,174.57786560058594,176.53472900390625,173.2999267578125,165.20632934570312,179.1452178955078,201.3673095703125
784,2.0,,1.5466575622558594,1.8432128429412842,2.0288808345794678,2.7115652561187744,2.4118242263793945,3.038940191268921,188.518798828125,195.59437561035156,198.47369384765625,194.5371856689453,208.00845336914062,226.49722290039062
785,2.0,,1.649749994277954,2.057835102081299,2.521857976913452,3.4605629444122314,3.2376956939697266,4.103446006774902,210.8900146484375,220.14175415039062,229.9158935546875,228.56842041015625,238.5726318359375,255.20802307128906
786,0.0,000,0.6610856056213379,1.257187843322754,1.8105785846710205,2.9822800159454346,2.7267329692840576,3.7747857570648193,93.1795654296875,138.43673706054688,166.0279083251953,184.00177001953125,208.48280334472656,218.37078857421875
787,0.0,000,0.782707691192627,1.4212658405303955,2.0730106830596924,3.2312254905700684,3.0475375652313232,4.12271785736084,84.29530334472656,131.17779541015625,164.47276306152344,190.1322479248047,213.5748291015625,224.5546417236328
788,0.0,000,1.01179838180542,1.687303066253662,2.3351995944976807,3.429682731628418,3.3066892623901367,4.321434020996094,84.86644744873047,131.53517150878906,167.40455627441406,197.27171325683594,219.50006103515625,230.02810668945312
789,0.0,000,1.4225902557373047,2.0763611793518066,2.752943992614746,3.67797589302063,3.6482319831848145,4.53939151763916,92.18250274658203,136.98507690429688,174.9766387939453,208.47622680664062,229.16616821289062,239.35333251953125
790,0.0,000,1.7092647552490234,2.3948864936828613,3.079937696456909,3.842278003692627,3.941129207611084,4.705149173736572,97.55879974365234,140.6295928955078,179.41102600097656,215.31539916992188,234.77383422851562,243.89535522460938
791,3.0,250,3.89052677154541,4.384941577911377,4.983132839202881,5.431422233581543,5.584691047668457,6.034586429595947,223.12542724609375,231.04696655273438,252.78253173828125,268.6404113769531,275.0324401855469,290.71484375
792,3.0,250,4.1799163818359375,4.791131973266602,5.342492580413818,5.658849716186523,5.973564147949219,6.288268566131592,239.75445556640625,248.67605590820312,269.13372802734375,282.8974304199219,288.5733947753906,299.2056884765625
793,3.0,220,4.441054344177246,5.081689834594727,5.591943264007568,5.824688911437988,6.22833251953125,6.403010368347168,228.58460998535156,245.30149841308594,267.7169494628906,281.86474609375,288.95916748046875,294.64605712890625
794,3.0,230,4.5135908126831055,5.185712814331055,5.670568466186523,5.865523338317871,6.310365676879883,6.424825668334961,241.26034545898438,254.3253631591797,275.0018310546875,287.75469970703125,291.74395751953125,295.4078674316406
795,3.0,220,4.718598365783691,5.354269027709961,5.839693546295166,5.974656105041504,6.458126068115234,6.486130237579346,238.3092041015625,252.64637756347656,272.40533447265625,283.75994873046875,286.5704345703125,287.045654296875
796,3.0,230,4.72857141494751,5.35438346862793,5.857149124145508,5.951272487640381,6.4729814529418945,6.444394111633301,245.90377807617188,256.24652099609375,274.2294921875,283.59112548828125,283.05609130859375,282.50811767578125
797,3.0,220,4.645780563354492,5.196651458740234,5.693505764007568,5.794432163238525,6.2538299560546875,6.160696983337402,238.50106811523438,248.62527465820312,265.5295104980469,272.4549560546875,269.2891540527344,266.5894775390625
798,4.0,200,4.876776695251465,5.359497547149658,5.818110466003418,5.931649208068848,6.283934593200684,6.186600685119629,235.51766967773438,246.47891235351562,261.35693359375,264.6341552734375,261.0755920410156,257.54827880859375
799,4.0,250,4.9587178230285645,5.347516059875488,5.767757892608643,5.95499324798584,6.1739301681518555,6.075976371765137,257.7982482910156,256.64666748046875,268.54669189453125,269.6306457519531,257.8355712890625,253.94154357910156
800,3.0,230,4.38495397567749,4.761938571929932,5.231842041015625,5.454096794128418,5.691176414489746,5.547003269195557,239.05081176757812,237.70611572265625,250.67694091796875,251.30880737304688,236.23199462890625,231.3541259765625
801,5.0,250,5.210037708282471,5.383942127227783,5.682156562805176,6.0464324951171875,5.946339130401611,5.833984851837158,257.135009765625,249.16302490234375,256.56695556640625,252.56307983398438,234.31671142578125,227.95489501953125
802,5.0,240,5.298959732055664,5.4620137214660645,5.703949928283691,6.141561508178711,5.973080635070801,5.871843338012695,252.52911376953125,244.30712890625,251.377685546875,246.30203247070312,227.25418090820312,221.06887817382812
803,4.0,270,4.639158725738525,4.815539360046387,5.046112060546875,5.620761871337891,5.396858215332031,5.29874324798584,251.41165161132812,234.45315551757812,236.81764221191406,228.9852294921875,203.58692932128906,194.21034240722656
804,4.0,240,4.473471164703369,4.598398208618164,4.79372501373291,5.444857120513916,5.159962177276611,5.036640167236328,224.57505798339844,209.74285888671875,207.5947265625,196.43856811523438,173.85182189941406,163.3629608154297
805,4.0,290,4.415731906890869,4.434079170227051,4.572387218475342,5.31960391998291,4.940990447998047,4.773006916046143,228.45010375976562,203.68862915039062,192.47000122070312,177.59811401367188,151.5417938232422,136.9065399169922
806,5.0,250,5.088068962097168,4.980785369873047,4.942908763885498,5.703354835510254,5.1544694900512695,4.9509992599487305,206.57411193847656,188.06576538085938,173.0732879638672,156.06886291503906,136.6654052734375,122.35011291503906
807,0.0,000,2.190385580062866,2.416787624359131,2.6223011016845703,3.4193713665008545,3.244302272796631,3.1128809452056885,50.84190368652344,65.95333099365234,60.72490692138672,57.752784729003906,56.863861083984375,38.105796813964844
808,0.0,000,1.528317928314209,1.773010015487671,2.0205631256103516,2.806589126586914,2.7415237426757812,2.6280112266540527,29.38256072998047,47.03450012207031,40.73394775390625,37.24492645263672,39.878143310546875,25.44524383544922
809,0.0,000,1.0950567722320557,1.320601463317871,1.5439941883087158,2.254723072052002,2.2109246253967285,2.174133777618408,22.26946258544922,38.051368713378906,29.753326416015625,24.550094604492188,28.13532257080078,16.997177124023438
810,0.0,000,1.0387299060821533,1.2096455097198486,1.398367166519165,1.9603095054626465,1.8953423500061035,1.9469168186187744,18.473709106445312,32.318626403808594,22.931411743164062,16.653396606445312,20.545570373535156,11.714599609375
811,0.0,000,0.7970364093780518,0.9525129795074463,1.059626817703247,1.5642032623291016,1.473107099533081,1.5646357536315918,16.4677734375,27.27587890625,18.03643798828125,11.900772094726562,15.466537475585938,9.488693237304688
812,3.0,080,2.258263349533081,1.9799256324768066,2.021707773208618,2.185938835144043,2.1102702617645264,1.880814790725708,76.65342712402344,64.88829803466797,49.40473175048828,37.884674072265625,32.93670654296875,36.460784912109375
813,3.0,090,2.4926137924194336,2.168128490447998,2.1246306896209717,2.3237242698669434,2.1252524852752686,1.9526703357696533,77.645751953125,65.67063903808594,52.11573028564453,41.76506042480469,36.13069152832031,40.54674530029297
814,4.0,080,3.1698920726776123,2.7343082427978516,2.5925562381744385,2.8197851181030273,2.4790921211242676,2.3114776611328125,80.04948425292969,68.15411376953125,55.22296905517578,44.392662048339844,38.57916259765625,44.06941223144531
815,3.0,090,2.6715099811553955,2.3587613105773926,2.2222957611083984,2.4904541969299316,2.1732571125030518,2.0857560634613037,77.81163787841797,65.62091064453125,53.60676574707031,44.456275939941406,39.27753448486328,45.69776153564453
816,3.0,100,2.5380797386169434,2.251657247543335,2.143918514251709,2.358828544616699,2.095165252685547,2.0108184814453125,82.30482482910156,68.46051025390625,55.248680114746094,44.94475555419922,39.592674255371094,46.59009552001953
817,3.0,090,2.4130120277404785,2.155866861343384,2.0510363578796387,2.2965002059936523,2.0334527492523193,1.9751791954040527,79.87428283691406,66.91020202636719,56.41795349121094,48.24082946777344,43.491851806640625,52.40643310546875
818,5.0,090,3.7692246437072754,3.284703016281128,3.0878336429595947,3.374110221862793,2.913642406463623,2.8488404750823975,97.41693115234375,80.83794403076172,70.29263305664062,60.389190673828125,54.29460906982422,67.09626007080078
819,6.0,100,4.940117835998535,4.364188194274902,4.048867225646973,4.404807090759277,3.7140889167785645,3.752476692199707,111.04823303222656,93.7214126586914,84.51753234863281,75.29683685302734,69.316650390625,84.66441345214844
820,5.0,100,4.618587017059326,4.180441856384277,3.931556463241577,4.210172176361084,3.630171060562134,3.7250263690948486,99.36135864257812,90.25845336914062,80.29175567626953,70.2735824584961,69.30059051513672,81.3174819946289
821,5.0,090,4.562839508056641,4.2332234382629395,4.013535499572754,4.230196475982666,3.7472550868988037,3.868342638015747,97.46945190429688,91.97465515136719,83.85755920410156,75.97623443603516,77.90483093261719,90.52412414550781
822,5.0,090,4.533234596252441,4.266174793243408,4.069981575012207,4.251241683959961,3.8337950706481934,3.9671432971954346,95.57904052734375,94.17271423339844,85.65470123291016,77.56155395507812,83.3087387084961,95.68156433105469
823,4.0,080,3.710400104522705,3.6541903018951416,3.553769111633301,3.6525673866271973,3.4222002029418945,3.5885236263275146,82.08991241455078,88.92282104492188,81.40897369384766,74.44974517822266,85.31608581542969,95.66511535644531
824,5.0,110,4.295698642730713,4.147973537445068,4.044825553894043,4.077895641326904,3.8210926055908203,3.977552652359009,105.551025390625,106.64219665527344,97.19004821777344,89.23960876464844,98.59297180175781,110.99441528320312
825,4.0,090,3.6567649841308594,3.693816661834717,3.6739773750305176,3.6431195735931396,3.5340628623962402,3.7249953746795654,85.33100891113281,99.35932159423828,92.11685943603516,85.40130615234375,101.56492614746094,110.72673034667969
826,4.0,080,3.391568183898926,3.496142864227295,3.5199620723724365,3.4792304039001465,3.434821605682373,3.641029119491577,79.42372131347656,97.26820373535156,91.46438598632812,86.21148681640625,105.05049896240234,114.44851684570312
827,4.0,090,3.4440665245056152,3.598588705062866,3.7062582969665527,3.6030960083007812,3.6371829509735107,3.8843295574188232,83.90452575683594,102.899169921875,99.04222106933594,95.69331359863281,115.07936096191406,125.59424591064453
828,4.0,100,3.443345785140991,3.638251304626465,3.801797866821289,3.7270777225494385,3.7863078117370605,4.08501672744751,88.97496032714844,109.5086669921875,106.65512084960938,103.9034423828125,124.14116668701172,134.9930419921875
829,4.0,110,3.5340616703033447,3.796851634979248,4.106306076049805,4.067852973937988,4.190648555755615,4.607460975646973,94.94908905029297,117.19011688232422,116.53604125976562,115.28268432617188,135.67919921875,147.079833984375
830,4.0,100,3.5529253482818604,3.897427558898926,4.329814910888672,4.397109508514404,4.554220676422119,5.1031293869018555,92.59903717041016,118.56675720214844,120.52367401123047,120.89460754394531,141.94796752929688,152.65731811523438
831,4.0,100,3.686107873916626,4.123717308044434,4.76187801361084,4.969410419464111,5.17768669128418,5.922743320465088,94.49118041992188,122.22855377197266,127.79353332519531,130.6048583984375,150.81175231933594,161.8490447998047
832,4.0,110,3.863518476486206,4.392874717712402,5.1328959465026855,5.473325252532959,5.694579124450684,6.583829879760742,105.01890563964844,131.19102478027344,138.29031372070312,142.29547119140625,160.35821533203125,171.1348114013672
833,4.0,090,4.050786018371582,4.651754379272461,5.455560684204102,5.914512634277344,6.123906135559082,7.1086201667785645,99.73554992675781,130.38807678222656,141.6665496826172,147.88380432128906,166.07325744628906,175.60983276367188
834,4.0,080,4.143084526062012,4.825582504272461,5.5915961265563965,6.132144927978516,6.305222511291504,7.319557189941406,97.6626205444336,129.3405303955078,143.0498504638672,151.33689880371094,168.2672119140625,176.27589416503906
835,4.0,100,4.297163963317871,4.9835052490234375,5.720745086669922,6.282770156860352,6.443253040313721,7.377737998962402,111.62860107421875,140.20877075195312,155.5782470703125,164.48422241210938,179.02622985839844,187.5382843017578
836,4.0,110,4.380626201629639,5.098633289337158,5.759151458740234,6.302778244018555,6.466438293457031,7.292118072509766,123.26558685302734,150.8716583251953,166.43626403808594,174.3587188720703,187.71434020996094,195.359375
837,4.0,100,4.547816276550293,5.248628616333008,5.8259196281433105,6.313542366027832,6.497776985168457,7.130568981170654,126.53425598144531,156.01754760742188,173.53948974609375,182.04879760742188,195.47567749023438,202.05606079101562
838,5.0,110,5.285063743591309,5.942291259765625,6.37208366394043,6.742998123168945,6.937593460083008,7.362586975097656,137.28146362304688,162.8710479736328,178.18321228027344,184.63385009765625,195.01278686523438,199.23651123046875
839,4.0,160,5.141899108886719,5.8311285972595215,6.3335466384887695,6.574914455413818,6.9569501876831055,7.204015731811523,174.36126708984375,195.47889709472656,209.7624053955078,213.4842071533203,223.10829162597656,229.74957275390625
840,4.0,240,5.371169090270996,6.029087543487549,6.534643173217773,6.662551403045654,7.124502182006836,7.215194225311279,230.87643432617188,242.0675048828125,253.4789581298828,250.82424926757812,255.2996826171875,263.26910400390625
841,4.0,260,5.409797191619873,6.090782165527344,6.603670120239258,6.668461799621582,7.208966255187988,7.232755661010742,256.47021484375,264.7408447265625,275.944091796875,270.8539733886719,271.6541442871094,276.8335266113281
842,4.0,250,5.516288757324219,6.158083438873291,6.678586006164551,6.675177574157715,7.246891975402832,7.19550895690918,260.53167724609375,269.689208984375,281.5823974609375,276.19775390625,274.4225158691406,275.480224609375
843,4.0,270,5.543899059295654,6.174132823944092,6.7276506423950195,6.659346580505371,7.296512603759766,7.193224906921387,276.71539306640625,279.425048828125,291.05963134765625,286.1007995605469,279.2364501953125,279.1156005859375
844,6.0,270,6.654970169067383,7.107382774353027,7.538774490356445,7.451850891113281,7.89567756652832,7.7833967208862305,286.98553466796875,289.774658203125,296.67706298828125,287.79278564453125,281.99237060546875,278.55902099609375
845,5.0,270,6.113144874572754,6.654071807861328,7.137487888336182,7.03068733215332,7.611923694610596,7.433616638183594,286.04693603515625,287.09375,295.9013366699219,288.2241516113281,277.8569641113281,272.53106689453125
846,6.0,280,6.590309143066406,6.995269298553467,7.430911064147949,7.3385443687438965,7.776678085327148,7.592744827270508,294.7154235839844,291.1790466308594,298.6766662597656,289.9442443847656,275.2486267089844,267.93206787109375
847,7.0,290,7.28464937210083,7.558290481567383,7.905091285705566,7.851107597351074,8.153984069824219,7.959475517272949,306.1099853515625,299.4208984375,305.57952880859375,296.4716796875,280.5877380371094,272.9385070800781
848,10.0,310,9.338899612426758,9.239053726196289,9.384425163269043,9.333375930786133,9.271556854248047,9.086175918579102,319.75885009765625,312.64630126953125,313.0477294921875,301.4492492675781,289.9080505371094,280.8953857421875
849,7.0,300,7.440678596496582,7.730245590209961,7.93356990814209,8.017501831054688,8.204458236694336,8.010875701904297,316.4591064453125,306.4851379394531,309.80810546875,298.7059326171875,279.4844970703125,268.6567077636719
850,6.0,320,6.528594970703125,6.8042449951171875,6.965732097625732,7.297394752502441,7.2920732498168945,7.152595520019531,316.8346862792969,299.20953369140625,299.2492370605469,285.6600341796875,257.30133056640625,240.56576538085938
851,7.0,320,7.143734931945801,7.174497604370117,7.209795951843262,7.661243438720703,7.387700080871582,7.228518486022949,322.12957763671875,298.89990234375,298.12689208984375,284.6353759765625,252.5156707763672,236.0540771484375
852,7.0,330,7.130229949951172,7.065004348754883,6.930310249328613,7.496421813964844,7.019425392150879,6.822475433349609,322.7125244140625,295.298828125,290.31463623046875,274.43927001953125,238.7157440185547,218.22032165527344
853,8.0,320,7.962650299072266,7.713855743408203,7.268425941467285,7.663724422454834,7.008977890014648,6.638797760009766,323.3663330078125,294.6287841796875,288.8651123046875,272.9632873535156,237.34271240234375,217.8668212890625
854,6.0,300,6.4310302734375,6.305868625640869,5.640883445739746,5.700718402862549,5.207764625549316,4.51827335357666,297.6041259765625,268.04388427734375,256.8243408203125,234.72769165039062,197.8966522216797,177.05899047851562
855,7.0,310,6.877852916717529,6.371561050415039,5.426263332366943,4.877046585083008,4.423324108123779,3.2163584232330322,289.04852294921875,258.3157043457031,243.69012451171875,221.10525512695312,185.7276153564453,164.2833709716797
856,4.0,330,4.148930549621582,3.755593776702881,3.1335060596466064,2.1704933643341064,2.2566051483154297,0.8485510349273682,253.62051391601562,218.24111938476562,195.77333068847656,169.05592346191406,133.66212463378906,110.42129516601562
857,5.0,0,3.133474588394165,2.7811810970306396,2.3594465255737305,1.847545862197876,1.8531863689422607,0.8889405727386475,101.14440155029297,102.89403533935547,87.64833068847656,65.88131713867188,56.74403381347656,43.051795959472656
858,4.0,020,2.8892245292663574,2.548570394515991,2.292781352996826,2.035313606262207,1.9825165271759033,1.3781087398529053,62.036888122558594,70.2415542602539,59.44554901123047,45.64214324951172,42.583892822265625,33.40895080566406
859,0.0,000,1.4498343467712402,1.5001294612884521,1.229593276977539,1.2843284606933594,1.165510654449463,0.9720072746276855,22.06945037841797,37.31201934814453,28.584152221679688,21.35931396484375,25.24437713623047,15.135971069335938
860,0.0,000,0.8278822898864746,0.9552042484283447,0.7387533187866211,0.9059226512908936,0.8435354232788086,0.6992390155792236,16.552825927734375,28.518699645996094,20.34850311279297,14.559127807617188,19.087631225585938,13.42327880859375
861,0.0,000,0.7124729156494141,0.8262417316436768,0.6623787879943848,0.8541512489318848,0.8331937789916992,0.6985616683959961,11.827926635742188,21.78333282470703,14.117889404296875,9.090988159179688,14.184600830078125,11.40045166015625
862,2.0,,1.1892342567443848,1.0794289112091064,1.056659460067749,1.216902494430542,1.2840282917022705,1.0140511989593506,27.536285400390625,29.921714782714844,24.41771697998047,20.159828186035156,22.099517822265625,26.316864013671875
863,2.0,,1.581329107284546,1.3934898376464844,1.3669536113739014,1.5550551414489746,1.5425240993499756,1.3063032627105713,22.926002502441406,27.0419921875,21.301193237304688,15.750213623046875,18.734466552734375,23.271636962890625
864,0.0,000,0.747915506362915,0.8396239280700684,0.7370815277099609,1.0278723239898682,0.9918017387390137,0.9024593830108643,10.081771850585938,16.6612548828125,11.593643188476562,7.9185943603515625,13.183990478515625,17.2896728515625
865,0.0,000,0.3744509220123291,0.5188624858856201,0.44776129722595215,0.7363343238830566,0.7360031604766846,0.6731626987457275,11.1478271484375,15.669525146484375,10.766952514648438,7.2701873779296875,12.1861572265625,17.595947265625
866,0.0,000,0.16369915008544922,0.3430180549621582,0.27179479598999023,0.5858383178710938,0.5710775852203369,0.5433433055877686,13.876785278320312,16.623245239257812,12.903839111328125,10.263702392578125,14.68743896484375,22.445152282714844
867,4.0,280,2.3645615577697754,1.8832755088806152,1.8705341815948486,1.8354415893554688,1.6846601963043213,1.454730749130249,142.8354949951172,108.00692749023438,88.839599609375,71.3537368774414,59.353111267089844,78.28763580322266
868,3.0,270,2.1771438121795654,1.8358089923858643,1.6837682723999023,1.8065268993377686,1.466970443725586,1.40873122215271,153.86114501953125,122.42806243896484,104.63235473632812,89.87996673583984,77.922119140625,91.37954711914062
869,4.0,240,2.7777771949768066,2.361912250518799,2.1280457973480225,2.3113865852355957,1.8944182395935059,1.8064241409301758,162.57887268066406,136.22525024414062,118.78227996826172,104.86359405517578,96.01527404785156,106.50513458251953
870,3.0,210,2.285961151123047,2.0663070678710938,1.7848560810089111,2.0156004428863525,1.6210319995880127,1.5875484943389893,145.7158966064453,130.37876892089844,113.1778793334961,100.20240020751953,98.28394317626953,105.08221435546875
871,0.0,000,0.5627970695495605,0.745915412902832,0.48593783378601074,0.8514366149902344,0.5802545547485352,0.6652059555053711,17.727493286132812,43.01173400878906,38.259185791015625,34.64740753173828,51.23289489746094,48.359275817871094
872,0.0,000,0.11668968200683594,0.40568065643310547,0.20584440231323242,0.5227608680725098,0.35733890533447266,0.4677872657775879,17.204055786132812,37.566429138183594,34.99171447753906,34.49436950683594,50.80216979980469,54.368309020996094
873,0.0,000,-0.076171875,0.23099184036254883,0.08765411376953125,0.38599324226379395,0.2763237953186035,0.3867311477661133,15.062530517578125,35.39418029785156,34.312904357910156,34.250267028808594,51.456764221191406,58.428062438964844
874,0.0,000,-0.07073736190795898,0.25186777114868164,0.16118097305297852,0.47592806816101074,0.3563065528869629,0.5371804237365723,15.492340087890625,36.53825378417969,38.341346740722656,40.496192932128906,58.816131591796875,69.34134674072266
875,0.0,000,-0.12118673324584961,0.2064957618713379,0.14954328536987305,0.5158617496490479,0.38652968406677246,0.5990803241729736,15.191192626953125,37.73332214355469,42.75004577636719,47.01526641845703,66.95101165771484,81.45207977294922
876,2.0,,0.5607953071594238,0.7616887092590332,0.833071231842041,1.0941321849822998,1.0500001907348633,1.196582555770874,26.7855224609375,50.155799865722656,59.88352966308594,66.25567626953125,86.50725555419922,106.86603546142578
877,2.0,,0.814162015914917,1.0126338005065918,1.0796771049499512,1.4655818939208984,1.3372740745544434,1.5576117038726807,24.802711486816406,54.76525115966797,68.22914123535156,77.52881622314453,101.58522033691406,122.88338470458984
878,2.0,,1.0847830772399902,1.3445322513580322,1.4785997867584229,2.0106656551361084,1.8169705867767334,2.199808120727539,26.68585968017578,62.67137145996094,80.11491394042969,92.74127197265625,119.60396575927734,141.82949829101562
879,2.0,,1.1440963745117188,1.4769906997680664,1.668456792831421,2.402775526046753,2.1522395610809326,2.6762351989746094,30.865028381347656,71.77733612060547,91.60264587402344,106.49664306640625,134.99647521972656,156.1763153076172
880,3.0,220,2.3267924785614014,2.5964980125427246,2.982088565826416,3.7681548595428467,3.546643018722534,4.195767402648926,150.87095642089844,163.68556213378906,173.99215698242188,178.96070861816406,193.69821166992188,218.3807373046875
881,4.0,230,3.3670144081115723,3.684566020965576,4.023826599121094,4.972869873046875,4.693419933319092,5.40494966506958,196.88250732421875,210.27296447753906,219.44281005859375,217.84812927246094,230.82916259765625,249.81227111816406
882,3.0,230,3.2137136459350586,3.760867118835449,4.185718059539795,5.2164692878723145,5.085196495056152,5.8857927322387695,218.33164978027344,231.660888671875,247.46527099609375,250.6728515625,260.2011413574219,275.2193603515625
883,3.0,250,3.4652721881866455,4.0933308601379395,4.514620304107666,5.516562461853027,5.455827236175537,6.2132248878479,245.13815307617188,253.92843627929688,269.78106689453125,272.670654296875,278.24554443359375,290.14923095703125
884,3.0,250,3.8524882793426514,4.498856544494629,4.94388484954834,5.762768268585205,5.835699081420898,6.440150260925293,249.15737915039062,260.78240966796875,278.29766845703125,281.55780029296875,286.98126220703125,296.17510986328125
885,4.0,250,4.6236748695373535,5.240357398986816,5.6000566482543945,6.239813327789307,6.349027633666992,6.778068542480469,261.6136474609375,272.9724426269531,286.1736145019531,285.17706298828125,290.6249694824219,296.9007263183594
886,6.0,240,6.374851703643799,6.801021575927734,7.047751426696777,7.413571357727051,7.529124736785889,7.704962730407715,266.3866271972656,281.4422302246094,289.38336181640625,282.1616516113281,290.4600830078125,293.52227783203125
887,7.0,230,7.31923770904541,7.701970100402832,7.878356456756592,8.07032299041748,8.228675842285156,8.290807723999023,266.26220703125,283.69720458984375,287.16778564453125,276.873779296875,286.6982116699219,285.6174011230469
888,7.0,250,7.506503105163574,7.935513496398926,8.127565383911133,8.229965209960938,8.49490737915039,8.484041213989258,275.8034973144531,290.1661376953125,293.20404052734375,283.84918212890625,292.34661865234375,291.68243408203125
889,7.0,260,7.559674263000488,8.023937225341797,8.247366905212402,8.283737182617188,8.614616394042969,8.586982727050781,282.37713623046875,294.1021728515625,296.25146484375,287.1178894042969,294.03466796875,292.7590637207031
890,6.0,230,6.916205406188965,7.464522838592529,7.735667705535889,7.779695510864258,8.163949966430664,8.13454818725586,265.463623046875,284.4482421875,289.371826171875,282.02392578125,289.4692687988281,284.5201110839844
891,8.0,280,8.311443328857422,8.59026050567627,8.785982131958008,8.74365234375,8.937626838684082,8.869718551635742,291.570556640625,298.82086181640625,299.8714599609375,291.99102783203125,296.4902648925781,294.2160339355469
892,10.0,270,9.857641220092773,9.870155334472656,9.960790634155273,9.793112754821777,9.850899696350098,9.686031341552734,291.966796875,300.15826416015625,298.21942138671875,289.09033203125,295.81549072265625,291.80242919921875
893,10.0,280,10.105253219604492,10.107511520385742,10.197690963745117,9.964296340942383,10.08292293548584,9.866716384887695,298.9995422363281,304.58758544921875,302.06402587890625,293.12286376953125,298.77484130859375,295.2567138671875
894,8.0,280,8.676647186279297,8.974546432495117,9.135502815246582,9.021011352539062,9.285820960998535,9.126768112182617,298.88311767578125,303.87548828125,305.56060791015625,298.71728515625,298.90289306640625,293.19415283203125
895,8.0,280,8.44711971282959,8.739413261413574,8.914514541625977,8.847352981567383,9.064620971679688,8.925195693969727,299.433349609375,302.7950439453125,306.240478515625,299.54498291015625,295.77978515625,288.8646545410156
896,8.0,280,8.387380599975586,8.601885795593262,8.795731544494629,8.73183536529541,8.8570556640625,8.732982635498047,302.82745361328125,302.69708251953125,306.85345458984375,299.7366027832031,289.9154052734375,280.1175537109375
