station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-04-29 18:30,86.00,78.80,79.18,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 291830Z 00000KT 3500 HZ NSC 30/26 Q1007 NOSIG,M
VABB,2022-04-29 19:00,86.00,80.60,83.99,310.00,4.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.90,VABB 291900Z 31004KT 3500 HZ NSC 30/27 Q1007 NOSIG,M
VABB,2022-04-29 19:30,86.00,80.60,83.99,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.90,VABB 291930Z 00000KT 3500 HZ NSC 30/27 Q1006 NOSIG,M
VABB,2022-04-29 20:00,86.00,80.60,83.99,340.00,5.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.90,VABB 292000Z 34005KT 3500 HZ NSC 30/27 Q1006 BECMG 3000 HZ,M
VABB,2022-04-29 20:30,86.00,80.60,83.99,340.00,5.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.90,VABB 292030Z 34005KT 3000 HZ NSC 30/27 Q1006 NOSIG,M
VABB,2022-04-29 21:00,84.20,80.60,88.98,340.00,5.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.50,VABB 292100Z 34005KT 3000 HZ NSC 29/27 Q1006 NOSIG,M
VABB,2022-04-29 21:30,84.20,80.60,88.98,10.00,5.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.50,VABB 292130Z 01005KT 3000 HZ NSC 29/27 Q1006 NOSIG,M
VABB,2022-04-29 22:00,84.20,80.60,88.98,40.00,3.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.50,VABB 292200Z 04003KT 3000 HZ NSC 29/27 Q1006 NOSIG,M
VABB,2022-04-29 22:30,84.20,78.80,83.88,0.00,0.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 292230Z 00000KT 3000 HZ NSC 29/26 Q1006 NOSIG,M
VABB,2022-04-29 23:00,84.20,78.80,83.88,30.00,3.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 292300Z 03003KT 3000 HZ NSC 29/26 Q1006 NOSIG,M
VABB,2022-04-29 23:30,84.20,77.00,79.04,20.00,5.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 292330Z 02005KT 3000 HZ NSC 29/25 Q1006 NOSIG,M
VABB,2022-04-30 00:00,84.20,77.00,79.04,10.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 300000Z 01004KT 3000 HZ NSC 29/25 Q1006 NOSIG,M
VABB,2022-04-30 00:30,84.20,77.00,79.04,40.00,3.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 300030Z 04003KT 3000 HZ NSC 29/25 Q1006 NOSIG,M
VABB,2022-04-30 01:00,84.20,75.20,74.44,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.45,VABB 300100Z 00000KT 3000 HZ NSC 29/24 Q1007 NOSIG,M
VABB,2022-04-30 01:30,84.20,77.00,79.04,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 300130Z 00000KT 3000 HZ NSC 29/25 Q1007 NOSIG,M
VABB,2022-04-30 02:00,86.00,77.00,74.61,180.00,5.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 300200Z 18005KT 3000 HZ NSC 30/25 Q1008 NOSIG,M
VABB,2022-04-30 02:30,86.00,75.20,70.27,200.00,4.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.19,VABB 300230Z 20004KT 3000 HZ NSC 30/24 Q1008 NOSIG,M
VABB,2022-04-30 03:00,87.80,75.20,66.35,230.00,4.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 300300Z 23004KT 3000 HZ NSC 31/24 Q1008 NOSIG,M
VABB,2022-04-30 03:30,89.60,73.40,59.01,210.00,3.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.20,VABB 300330Z 21003KT 3500 HZ NSC 32/23 Q1009 NOSIG,M
VABB,2022-04-30 04:00,89.60,73.40,59.01,240.00,4.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.20,VABB 300400Z 24004KT 3500 HZ NSC 32/23 Q1009 NOSIG,M
VABB,2022-04-30 04:30,91.40,75.20,59.24,210.00,6.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,102.65,VABB 300430Z 21006KT 3500 FU NSC 33/24 Q1009 NOSIG,M
VABB,2022-04-30 05:00,93.20,77.00,59.47,270.00,8.00,0.00,29.80,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,107.52,VABB 300500Z 27008KT 4000 FU FEW100 34/25 Q1009 NOSIG,M
VABB,2022-04-30 05:30,91.40,77.00,62.90,220.00,8.00,0.00,29.80,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,105.06,VABB 300530Z 22008KT 4000 HZ FEW100 33/25 Q1009 NOSIG,M
VABB,2022-04-30 06:00,93.20,77.00,59.47,230.00,10.00,0.00,29.80,M,2.49,M,M,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,107.52,VABB 300600Z 23010KT 4000 HZ 34/25 Q1009 NOSIG,M
VABB,2022-04-30 06:30,91.40,77.00,62.90,260.00,12.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.06,VABB 300630Z 26012KT 4000 HZ NSC 33/25 Q1009 BECMG 5000 HZ,M
VABB,2022-04-30 07:00,93.20,75.20,56.01,260.00,12.00,0.00,29.77,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,105.02,VABB 300700Z 26012KT 5000 FU NSC 34/24 Q1008 NOSIG,M
VABB,2022-04-30 07:30,93.20,77.00,59.47,240.00,10.00,0.00,29.77,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,107.52,VABB 300730Z 24010KT 5000 FU NSC 34/25 Q1008 NOSIG,M
VABB,2022-04-30 08:00,93.20,77.00,59.47,240.00,9.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,107.52,VABB 300800Z 24009KT 5000 FU NSC 34/25 Q1007 NOSIG,M
VABB,2022-04-30 08:30,93.20,75.20,56.01,240.00,12.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,105.02,VABB 300830Z 24012KT 5000 FU NSC 34/24 Q1007 NOSIG,M
VABB,2022-04-30 09:00,93.20,73.40,52.73,250.00,7.00,0.00,29.74,M,3.11,17.00,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,102.82,VABB 300900Z 25007G17KT 5000 FU NSC 34/23 Q1007 NOSIG,M
VABB,2022-04-30 09:30,91.40,71.60,52.48,240.00,12.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.64,VABB 300930Z 24012KT 5000 FU NSC 33/22 Q1006 NOSIG,M
VABB,2022-04-30 10:00,91.40,71.60,52.48,250.00,12.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.64,VABB 301000Z 25012KT 5000 FU NSC 33/22 Q1006 NOSIG,M
VABB,2022-04-30 10:30,91.40,69.80,49.36,250.00,12.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.99,VABB 301030Z 25012KT 5000 FU NSC 33/21 Q1005 NOSIG,M
VABB,2022-04-30 11:00,91.40,75.20,59.24,240.00,7.00,0.00,29.68,M,3.11,17.00,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,102.65,VABB 301100Z 24007G17KT 5000 FU NSC 33/24 Q1005 NOSIG,M
VABB,2022-04-30 11:30,89.60,73.40,59.01,240.00,10.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.20,VABB 301130Z 24010KT 5000 FU NSC 32/23 Q1005 NOSIG,M
VABB,2022-04-30 12:00,89.60,75.20,62.68,250.00,12.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.23,VABB 301200Z 25012KT 5000 HZ NSC 32/24 Q1005 NOSIG,M
VABB,2022-04-30 12:30,87.80,77.00,70.45,240.00,8.00,0.00,29.68,M,3.11,18.00,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 301230Z 24008G18KT 5000 HZ FEW020 31/25 Q1005 NOSIG,M
VABB,2022-04-30 13:00,87.80,78.80,74.77,240.00,11.00,0.00,29.68,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 301300Z 24011KT 5000 HZ FEW020 31/26 Q1005 NOSIG,M
VABB,2022-04-30 13:30,87.80,78.80,74.77,240.00,9.00,0.00,29.71,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 301330Z 24009KT 4000 HZ FEW020 31/26 Q1006 NOSIG,M
VABB,2022-04-30 14:00,86.00,78.80,79.18,250.00,9.00,0.00,29.71,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 301400Z 25009KT 4000 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-04-30 14:30,86.00,78.80,79.18,240.00,7.00,0.00,29.71,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 301430Z 24007KT 4000 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-04-30 15:00,86.00,78.80,79.18,230.00,8.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 301500Z 23008KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-04-30 15:30,86.00,78.80,79.18,230.00,6.00,0.00,29.74,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 301530Z 23006KT 3500 HZ FEW020 30/26 Q1007 NOSIG,M
VABB,2022-04-30 16:00,86.00,78.80,79.18,230.00,7.00,0.00,29.74,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 301600Z 23007KT 3500 HZ FEW020 30/26 Q1007 NOSIG,M
VABB,2022-04-30 16:30,86.00,78.80,79.18,210.00,8.00,0.00,29.74,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 301630Z 21008KT 3500 HZ FEW020 30/26 Q1007 NOSIG,M
VABB,2022-04-30 17:00,86.00,78.80,79.18,220.00,7.00,0.00,29.74,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 301700Z 22007KT 3500 HZ FEW020 30/26 Q1007 NOSIG,M
VABB,2022-04-30 17:30,86.00,78.80,79.18,230.00,8.00,0.00,29.74,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 301730Z 23008KT 3500 HZ FEW020 30/26 Q1007 NOSIG,M
VABB,2022-04-30 18:00,84.20,78.80,83.88,230.00,6.00,0.00,29.74,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 301800Z 23006KT 3500 HZ FEW020 29/26 Q1007 NOSIG,M
VABB,2022-04-30 18:30,84.20,78.80,83.88,200.00,5.00,0.00,29.74,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 301830Z 20005KT 3500 HZ FEW020 29/26 Q1007 NOSIG,M
VABB,2022-04-30 19:00,84.20,78.80,83.88,200.00,4.00,0.00,29.71,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 301900Z 20004KT 3500 HZ FEW020 29/26 Q1006 NOSIG,M
VABB,2022-04-30 19:30,84.20,78.80,83.88,200.00,4.00,0.00,29.71,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 301930Z 20004KT 3500 HZ FEW020 29/26 Q1006 NOSIG,M
VABB,2022-04-30 20:00,84.20,78.80,83.88,220.00,4.00,0.00,29.71,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 302000Z 22004KT 3500 HZ FEW020 29/26 Q1006 BECMG 3000 HZ,M
VABB,2022-04-30 20:30,84.20,78.80,83.88,0.00,0.00,0.00,29.68,M,2.17,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 302030Z 00000KT 3500 HZ FEW020 29/26 Q1005 BECMG 3000 HZ,M
VABB,2022-04-30 21:00,84.20,78.80,83.88,190.00,3.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 302100Z 19003KT 3000 HZ FEW020 29/26 Q1005 NOSIG,M
VABB,2022-04-30 21:30,84.20,78.80,83.88,240.00,3.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 302130Z 24003KT 3000 HZ FEW020 29/26 Q1005 NOSIG,M
VABB,2022-04-30 22:00,84.20,78.80,83.88,0.00,0.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 302200Z 00000KT 3000 HZ FEW020 29/26 Q1005 NOSIG,M
VABB,2022-04-30 22:30,84.20,78.80,83.88,0.00,0.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 302230Z 00000KT 3000 HZ FEW020 29/26 Q1005 NOSIG,M
VABB,2022-04-30 23:00,84.20,78.80,83.88,170.00,5.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 302300Z 17005KT 3000 HZ FEW020 29/26 Q1005 NOSIG,M
VABB,2022-04-30 23:30,84.20,78.80,83.88,140.00,4.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 302330Z 14004KT 3000 HZ FEW020 29/26 Q1005 NOSIG,M
VABB,2022-05-01 00:00,82.40,78.80,88.90,110.00,4.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,92.76,VABB 010000Z 11004KT 3000 HZ FEW020 28/26 Q1005 NOSIG,M
VABB,2022-05-01 00:30,82.40,78.80,88.90,140.00,4.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,92.76,VABB 010030Z 14004KT 3000 HZ FEW020 SCT100 28/26 Q1006 NOSIG,M
VABB,2022-05-01 01:00,84.20,78.80,83.88,170.00,3.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,96.10,VABB 010100Z 17003KT 3000 HZ SCT020 SCT100 29/26 Q1006 NOSIG,M
VABB,2022-05-01 01:30,84.20,78.80,83.88,180.00,4.00,0.00,29.71,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 010130Z 18004KT 2500 HZ SCT020 29/26 Q1006 NOSIG,M
VABB,2022-05-01 02:00,84.20,78.80,83.88,180.00,6.00,0.00,29.74,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,96.10,VABB 010200Z 18006KT 2500 HZ SCT020 SCT100 29/26 Q1007 NOSIG,M
VABB,2022-05-01 02:30,84.20,78.80,83.88,160.00,6.00,0.00,29.74,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,96.10,VABB 010230Z 16006KT 2500 HZ SCT020 SCT100 29/26 Q1007 NOSIG,M
VABB,2022-05-01 03:00,87.80,78.80,74.77,170.00,5.00,0.00,29.74,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,102.37,VABB 010300Z 17005KT 2500 HZ SCT020 SCT100 31/26 Q1007 NOSIG,M
VABB,2022-05-01 03:30,87.80,78.80,74.77,190.00,6.00,0.00,29.77,M,1.55,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,102.37,VABB 010330Z 19006KT 2500 HZ FEW020 SCT025 31/26 Q1008 BECMG 3000 HZ,M
VABB,2022-05-01 04:00,87.80,78.80,74.77,240.00,8.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,102.37,VABB 010400Z 24008KT 3000 HZ FEW020 SCT025 31/26 Q1008 NOSIG,M
VABB,2022-05-01 04:30,89.60,77.00,66.55,180.00,6.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,102.54,VABB 010430Z 18006KT 3000 HZ FEW020 SCT025 32/25 Q1008 NOSIG,M
VABB,2022-05-01 05:00,91.40,77.00,62.90,230.00,8.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.06,VABB 010500Z 23008KT 3000 HZ FEW020 SCT025 33/25 Q1008 NOSIG,M
VABB,2022-05-01 05:30,91.40,78.80,66.75,220.00,7.00,0.00,29.77,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,107.79,VABB 010530Z 22007KT 3000 HZ SCT020 33/26 Q1008 NOSIG,M
VABB,2022-05-01 06:00,91.40,78.80,66.75,260.00,10.00,0.00,29.74,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,107.79,VABB 010600Z 26010KT 4000 HZ SCT020 33/26 Q1007 NOSIG,M
VABB,2022-05-01 06:30,91.40,78.80,66.75,250.00,10.00,0.00,29.74,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,107.79,VABB 010630Z 25010KT 4000 HZ FEW020 33/26 Q1007 NOSIG,M
VABB,2022-05-01 07:00,91.40,78.80,66.75,240.00,12.00,0.00,29.74,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,107.79,VABB 010700Z 24012KT 4000 HZ FEW020 33/26 Q1007 NOSIG,M
VABB,2022-05-01 07:30,91.40,77.00,62.90,250.00,12.00,0.00,29.74,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.06,VABB 010730Z 25012KT 4000 HZ FEW020 33/25 Q1007 BECMG 5000 FU,M
VABB,2022-05-01 08:00,91.40,77.00,62.90,260.00,12.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,105.06,VABB 010800Z 26012KT 5000 FU FEW020 33/25 Q1006 NOSIG,M
VABB,2022-05-01 08:30,89.60,77.00,66.55,240.00,13.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,102.54,VABB 010830Z 24013KT 6000 FEW020 32/25 Q1006 NOSIG,M
VABB,2022-05-01 09:00,91.40,78.80,66.75,250.00,7.00,0.00,29.68,M,3.73,17.00,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VABB 010900Z 25007G17KT 6000 FEW020 33/26 Q1005 NOSIG,M
VABB,2022-05-01 09:30,91.40,78.80,66.75,260.00,7.00,0.00,29.68,M,3.73,17.00,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VABB 010930Z 26007G17KT 6000 FEW020 33/26 Q1005 NOSIG,M
VABB,2022-05-01 10:00,91.40,77.00,62.90,240.00,11.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.06,VABB 011000Z 24011KT 6000 FEW020 33/25 Q1005 NOSIG,M
VABB,2022-05-01 10:30,89.60,78.80,70.63,250.00,11.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.15,VABB 011030Z 25011KT 6000 FEW020 32/26 Q1005 NOSIG,M
VABB,2022-05-01 11:00,89.60,78.80,70.63,260.00,7.00,0.00,29.65,M,3.73,17.00,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.15,VABB 011100Z 26007G17KT 6000 SCT020 32/26 Q1004 NOSIG,M
VABB,2022-05-01 11:30,89.60,80.60,74.93,260.00,7.00,0.00,29.65,M,3.73,17.00,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VABB 011130Z 26007G17KT 6000 SCT020 32/27 Q1004 BECMG 5000 HZ,M
VABB,2022-05-01 12:00,87.80,80.60,79.31,250.00,12.00,0.00,29.65,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.14,VABB 011200Z 25012KT 5000 HZ SCT020 31/27 Q1004 NOSIG,M
VABB,2022-05-01 12:30,87.80,80.60,79.31,250.00,10.00,0.00,29.65,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.14,VABB 011230Z 25010KT 5000 HZ SCT020 31/27 Q1004 NOSIG,M
VABB,2022-05-01 13:00,87.80,80.60,79.31,240.00,11.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.14,VABB 011300Z 24011KT 5000 HZ SCT020 31/27 Q1005 NOSIG,M
VABB,2022-05-01 13:30,87.80,80.60,79.31,250.00,12.00,0.00,29.68,M,2.49,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.14,VABB 011330Z 25012KT 4000 HZ SCT020 SCT025 31/27 Q1005 NOSIG,M
VABB,2022-05-01 14:00,86.00,80.60,83.99,260.00,9.00,0.00,29.68,M,2.49,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,101.90,VABB 011400Z 26009KT 4000 HZ SCT020 SCT025 30/27 Q1005 NOSIG,M
VABB,2022-05-01 14:30,86.00,80.60,83.99,260.00,9.00,0.00,29.68,M,2.49,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,101.90,VABB 011430Z 26009KT 4000 HZ FEW020 SCT025 30/27 Q1005 NOSIG,M
VABB,2022-05-01 15:00,86.00,78.80,79.18,250.00,10.00,0.00,29.71,M,2.49,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 011500Z 25010KT 4000 HZ FEW020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-01 15:30,86.00,78.80,79.18,260.00,9.00,0.00,29.71,M,2.49,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 011530Z 26009KT 4000 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-01 16:00,86.00,80.60,83.99,260.00,8.00,0.00,29.71,M,2.49,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,101.90,VABB 011600Z 26008KT 4000 HZ SCT020 SCT025 30/27 Q1006 NOSIG,M
VABB,2022-05-01 16:30,86.00,80.60,83.99,240.00,8.00,0.00,29.71,M,2.49,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,101.90,VABB 011630Z 24008KT 4000 HZ SCT020 SCT025 30/27 Q1006 NOSIG,M
VABB,2022-05-01 17:00,86.00,78.80,79.18,230.00,8.00,0.00,29.74,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 011700Z 23008KT 3500 HZ SCT020 SCT025 30/26 Q1007 BECMG 3000 HZ,M
VABB,2022-05-01 17:30,86.00,78.80,79.18,210.00,8.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 011730Z 21008KT 3000 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-01 18:00,86.00,78.80,79.18,210.00,6.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 011800Z 21006KT 3000 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-01 18:30,86.00,78.80,79.18,210.00,8.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 011830Z 21008KT 3000 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-01 19:00,86.00,78.80,79.18,210.00,6.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 011900Z 21006KT 3000 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-01 19:30,86.00,78.80,79.18,210.00,5.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 011930Z 21005KT 3000 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-01 20:00,86.00,78.80,79.18,230.00,5.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 012000Z 23005KT 3000 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-01 20:30,86.00,78.80,79.18,220.00,4.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 012030Z 22004KT 3000 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-01 21:00,84.20,78.80,83.88,220.00,5.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,96.10,VABB 012100Z 22005KT 3000 HZ SCT020 29/26 Q1005 NOSIG,M
