,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
895,8.0,280,6.605587482452393,6.174500942230225,5.744781494140625,5.4791131019592285,5.242417335510254,5.07110595703125,244.46755981445312,239.1348419189453,237.1873779296875,233.96058654785156,227.76080322265625,220.51687622070312
896,6.0,270,5.7063069343566895,5.529964447021484,5.272594451904297,5.138453483581543,5.032339572906494,4.969664096832275,242.23202514648438,234.50607299804688,230.36346435546875,225.423828125,217.88748168945312,209.52847290039062
897,5.0,270,4.978950023651123,4.957322120666504,4.788812637329102,4.710135459899902,4.662984848022461,4.649044990539551,237.06358337402344,228.68565368652344,223.92825317382812,218.74098205566406,211.07460021972656,202.95440673828125
898,5.0,260,4.689399719238281,4.68815279006958,4.537644386291504,4.472362518310547,4.447160720825195,4.456164360046387,229.51473999023438,221.75982666015625,217.4297332763672,212.50949096679688,205.24612426757812,197.54165649414062
899,6.0,280,4.913498401641846,4.77568244934082,4.533294677734375,4.391645431518555,4.297611236572266,4.25656795501709,236.66644287109375,227.487548828125,222.1211395263672,216.86343383789062,208.56851196289062,200.2391815185547
900,5.0,260,4.451448440551758,4.3734941482543945,4.180131435394287,4.078771591186523,4.034609794616699,4.040770053863525,229.93479919433594,219.69302368164062,212.9989776611328,206.47802734375,197.13829040527344,187.82244873046875
901,5.0,290,4.230213165283203,4.139448165893555,3.9220335483551025,3.7905256748199463,3.721160411834717,3.710439920425415,238.54026794433594,224.52066040039062,214.34840393066406,205.6366729736328,193.350341796875,181.75547790527344
902,0.0,000,2.4015297889709473,2.5489299297332764,2.5361740589141846,2.613419771194458,2.8144848346710205,3.0493664741516113,168.80397033691406,161.5806884765625,158.16409301757812,154.3814697265625,150.99644470214844,148.67828369140625
903,5.0,250,3.7173898220062256,3.59922456741333,3.408588409423828,3.3332746028900146,3.3564815521240234,3.452155351638794,192.32354736328125,184.19871520996094,178.59698486328125,172.98155212402344,164.8766326904297,157.49623107910156
904,3.0,250,3.057993173599243,3.1078720092773438,2.993278980255127,2.948275566101074,2.993621349334717,3.088205337524414,196.49359130859375,179.85354614257812,166.4282684326172,155.60162353515625,141.97610473632812,130.003662109375
905,4.0,240,3.256643533706665,3.1951422691345215,2.985121011734009,2.863919496536255,2.84040904045105,2.8849802017211914,186.4512176513672,167.83901977539062,152.4035186767578,140.30426025390625,125.1412124633789,112.57512664794922
906,5.0,280,3.609527349472046,3.4486732482910156,3.1864466667175293,3.0301756858825684,2.9757213592529297,3.0013177394866943,194.9456024169922,171.74720764160156,152.4111328125,138.12196350097656,120.17274475097656,105.74290466308594
907,4.0,280,3.249448537826538,3.161573648452759,2.9327218532562256,2.7963335514068604,2.763540506362915,2.8108508586883545,180.40863037109375,154.86788940429688,133.53390502929688,118.38490295410156,99.96195220947266,85.83988189697266
908,4.0,310,3.1663129329681396,3.0851526260375977,2.9532713890075684,2.9059643745422363,2.975111722946167,3.128223419189453,170.0340576171875,146.5198211669922,127.60588836669922,115.15299987792969,99.69888305664062,90.0586929321289
909,0.0,000,1.5338797569274902,1.660593032836914,1.7138643264770508,1.8503341674804688,2.155029535293579,2.535871744155884,91.52320098876953,84.68274688720703,86.24681854248047,91.04750061035156,97.56360626220703,107.77885437011719
910,3.0,310,2.3727011680603027,2.406808853149414,2.415992259979248,2.5030319690704346,2.727118968963623,3.0427589416503906,127.17196655273438,116.33821105957031,114.9670639038086,117.71376037597656,121.78457641601562,131.90985107421875
911,0.0,000,1.1751556396484375,1.418060302734375,1.6410479545593262,1.940138578414917,2.4204564094543457,2.975581169128418,92.51346588134766,89.4459457397461,97.57574462890625,109.48672485351562,124.41963195800781,141.25656127929688
912,3.0,190,2.126673698425293,2.2727975845336914,2.472191095352173,2.752333641052246,3.1961135864257812,3.7178761959075928,111.6162109375,108.4227523803711,116.90946960449219,129.51214599609375,144.9806671142578,163.12327575683594
913,4.0,120,2.5625290870666504,2.736600160598755,3.0354485511779785,3.4144957065582275,3.967386245727539,4.58060359954834,103.27845764160156,104.48695373535156,116.43172454833984,131.64967346191406,150.03036499023438,169.3881378173828
914,5.0,130,3.428241014480591,3.620335340499878,3.9905755519866943,4.424280643463135,5.025068759918213,5.664587497711182,98.95303344726562,102.91262817382812,116.12434387207031,131.48550415039062,149.992919921875,168.74588012695312
915,4.0,120,3.8649230003356934,4.20159912109375,4.69915246963501,5.23541259765625,5.926968097686768,6.635182857513428,90.7732925415039,96.79161071777344,113.98429870605469,133.95565795898438,158.15695190429688,182.18402099609375
916,5.0,120,4.715736389160156,5.184886455535889,5.87860107421875,6.605180740356445,7.489112854003906,8.335359573364258,86.16124725341797,93.28463745117188,111.84424591064453,132.95204162597656,158.58868408203125,183.67808532714844
917,3.0,110,4.766323089599609,5.867844104766846,7.0214667320251465,8.061490058898926,9.196004867553711,10.184307098388672,87.92648315429688,96.66950988769531,116.431396484375,138.2205810546875,164.45538330078125,189.43873596191406
918,5.0,110,6.263951301574707,7.481325149536133,8.681918144226074,9.677791595458984,10.695991516113281,11.528303146362305,94.29638671875,103.94471740722656,122.18658447265625,140.98013305664062,163.414794921875,184.22300720214844
919,0.0,000,6.394241809844971,7.985602378845215,9.44284439086914,10.603736877441406,11.754613876342773,12.650506973266602,102.21572875976562,117.36602020263672,139.040771484375,160.56942749023438,183.96034240722656,204.9291229248047
920,5.0,110,7.5043792724609375,9.063956260681152,10.449811935424805,11.474620819091797,12.44449234008789,13.13193130493164,116.13642883300781,132.24685668945312,153.057861328125,171.9705810546875,192.2408905029297,210.20138549804688
921,4.0,150,8.34665298461914,9.942119598388672,11.305273056030273,12.243565559387207,13.101380348205566,13.640511512756348,148.58291625976562,165.5661163330078,184.54542541503906,199.99354553222656,214.80538940429688,227.76107788085938
922,5.0,220,9.127527236938477,10.612054824829102,11.872976303100586,12.695270538330078,13.432243347167969,13.847490310668945,192.67425537109375,205.49539184570312,219.72930908203125,230.48680114746094,239.0516815185547,246.616943359375
923,8.0,270,10.56477165222168,11.626640319824219,12.584700584411621,13.148612976074219,13.635942459106445,13.840849876403809,232.46852111816406,238.11199951171875,246.6287841796875,253.7910919189453,258.1765441894531,262.08258056640625
924,9.0,260,11.254234313964844,12.01092529296875,12.757970809936523,13.15776252746582,13.48847770690918,13.571588516235352,245.3138427734375,248.28707885742188,254.6417236328125,260.42724609375,263.66351318359375,266.1800537109375
925,8.0,250,11.092761993408203,11.847448348999023,12.568973541259766,12.945377349853516,13.245098114013672,13.29562759399414,248.13821411132812,251.7710418701172,257.6878662109375,262.387451171875,264.3944091796875,265.70916748046875
926,10.0,260,11.97517204284668,12.401358604431152,12.908371925354004,13.126167297363281,13.282411575317383,13.231078147888184,244.00244140625,246.80322265625,252.8035888671875,258.22412109375,261.52532958984375,263.5263671875
927,10.0,270,12.274785995483398,12.581206321716309,12.981338500976562,13.115862846374512,13.18428897857666,13.06076717376709,247.50347900390625,251.1026611328125,257.3687438964844,262.75958251953125,265.5281066894531,266.58087158203125
928,12.0,270,12.971085548400879,13.024131774902344,13.24456787109375,13.23725414276123,13.168245315551758,12.934732437133789,240.5446319580078,245.239501953125,253.19036865234375,260.41693115234375,265.3295593261719,267.5148620605469
929,10.0,230,12.412425994873047,12.61677360534668,12.902596473693848,12.93937873840332,12.897115707397461,12.669058799743652,237.3759002685547,244.72738647460938,252.62252807617188,257.7876892089844,260.0897216796875,259.4327392578125
930,12.0,240,13.010946273803711,13.008310317993164,13.138256072998047,13.053836822509766,12.897333145141602,12.57339859008789,214.47055053710938,225.01177978515625,236.53631591796875,245.0282745361328,251.27500915527344,253.0707550048828
931,9.0,240,11.961874008178711,12.12375259399414,12.295019149780273,12.242450714111328,12.10849380493164,11.784736633300781,234.67752075195312,243.53598022460938,251.98297119140625,256.61376953125,257.9658508300781,255.26214599609375
932,10.0,260,11.898990631103516,11.961816787719727,12.028438568115234,11.902713775634766,11.702531814575195,11.3270845413208,233.32443237304688,241.1454620361328,249.09385681152344,253.6056671142578,254.7076873779297,251.0570068359375
933,10.0,270,11.667522430419922,11.547454833984375,11.362761497497559,11.009947776794434,10.604759216308594,10.055712699890137,242.40982055664062,247.20021057128906,252.99560546875,255.990478515625,255.39566040039062,249.50238037109375
934,9.0,280,11.063470840454102,10.911275863647461,10.68130874633789,10.314273834228516,9.904755592346191,9.36454963684082,252.45755004882812,253.4044189453125,255.72528076171875,255.8035888671875,251.94296264648438,242.69940185546875
935,10.0,250,10.952360153198242,10.59481143951416,10.166231155395508,9.652101516723633,9.104692459106445,8.464075088500977,234.44192504882812,237.18621826171875,239.29547119140625,237.51351928710938,231.80532836914062,220.3396759033203
936,10.0,260,10.457195281982422,9.961074829101562,9.422904968261719,8.862476348876953,8.288394927978516,7.652968406677246,233.82290649414062,235.56124877929688,236.40382385253906,233.2898712158203,225.99618530273438,212.90403747558594
937,11.0,270,10.163272857666016,9.512886047363281,8.883803367614746,8.322967529296875,7.737010478973389,7.151370048522949,227.0116424560547,231.02305603027344,233.41073608398438,230.4371337890625,223.2701873779297,211.01394653320312
938,8.0,260,8.585899353027344,8.116412162780762,7.628787040710449,7.243627071380615,6.851417541503906,6.46504020690918,236.4292449951172,236.00119018554688,234.1004638671875,227.21498107910156,215.93515014648438,200.4998779296875
939,7.0,260,7.3320770263671875,7.078850746154785,6.76203727722168,6.549803733825684,6.344107151031494,6.143237590789795,234.34532165527344,233.46253967285156,230.94625854492188,223.6661834716797,211.881591796875,196.60630798339844
940,7.0,270,6.880555629730225,6.709043502807617,6.465933799743652,6.3343048095703125,6.214365005493164,6.104059219360352,240.44732666015625,237.67320251464844,233.4757843017578,225.30386352539062,212.05996704101562,195.5819549560547
941,6.0,220,6.455918788909912,6.37592077255249,6.214041233062744,6.156445026397705,6.107755184173584,6.069844722747803,210.40126037597656,211.23834228515625,209.38230895996094,202.5315704345703,191.48985290527344,177.4580841064453
942,6.0,230,6.3459062576293945,6.311831951141357,6.190384864807129,6.170051574707031,6.157737731933594,6.155763626098633,204.57859802246094,204.97499084472656,202.66867065429688,195.8394775390625,184.7330322265625,170.8412628173828
943,4.0,240,5.665378093719482,5.815098285675049,5.811487197875977,5.8795270919799805,5.966490745544434,6.046055793762207,209.83401489257812,204.90234375,198.08868408203125,188.87832641601562,175.0993194580078,159.6322021484375
944,5.0,230,5.709921836853027,5.806440830230713,5.777974605560303,5.830632209777832,5.906539440155029,5.984027862548828,202.69247436523438,197.5623016357422,190.86688232421875,182.31259155273438,169.28855895996094,154.90606689453125
945,5.0,220,5.666035175323486,5.738903522491455,5.698184967041016,5.734723091125488,5.800407886505127,5.870960712432861,193.09886169433594,188.42213439941406,182.32720947265625,174.64932250976562,162.71865844726562,149.6995849609375
946,5.0,240,5.601617813110352,5.661321640014648,5.615570068359375,5.645348072052002,5.710605621337891,5.781703472137451,202.385009765625,194.10482788085938,185.31161499023438,176.34889221191406,162.82760620117188,148.74148559570312
947,6.0,240,5.940313339233398,5.849510669708252,5.703425884246826,5.64650297164917,5.62504243850708,5.629149913787842,206.39581298828125,197.4453125,188.47129821777344,179.87913513183594,166.5706787109375,153.09751892089844
948,6.0,210,6.158658027648926,5.981250762939453,5.794455051422119,5.706303596496582,5.651950836181641,5.633666515350342,191.01254272460938,185.02035522460938,178.5025177001953,171.59059143066406,160.44586181640625,148.69796752929688
949,4.0,200,5.336831569671631,5.338313102722168,5.247657299041748,5.224778175354004,5.244216442108154,5.2854132652282715,171.96694946289062,165.40179443359375,157.87547302246094,150.2798309326172,138.88743591308594,127.21525573730469
950,3.0,210,4.434355735778809,4.544061660766602,4.538166522979736,4.586437225341797,4.701230049133301,4.8339972496032715,163.649658203125,153.24229431152344,143.29983520507812,134.98519897460938,123.34962463378906,112.69558715820312
951,3.0,240,3.773712396621704,3.863699436187744,3.8354458808898926,3.8612053394317627,3.9662680625915527,4.110092639923096,167.3501739501953,151.54257202148438,137.29869079589844,126.75367736816406,112.69246673583984,101.13178253173828
952,4.0,230,3.680438995361328,3.6440811157226562,3.5507380962371826,3.5324487686157227,3.606682300567627,3.7405028343200684,166.0908966064453,149.30323791503906,135.34536743164062,125.97020721435547,113.3595962524414,104.03949737548828
953,4.0,220,3.5807228088378906,3.4718849658966064,3.328964948654175,3.2724478244781494,3.3195316791534424,3.4392454624176025,151.992919921875,137.4175567626953,126.58313751220703,119.90706634521484,110.8829574584961,105.95091247558594
954,4.0,250,3.419311046600342,3.305027723312378,3.1663293838500977,3.1142420768737793,3.169424295425415,3.3065319061279297,150.92750549316406,135.62144470214844,125.0046615600586,118.76847076416016,110.74620056152344,107.68832397460938
955,3.0,210,2.8724825382232666,2.8051164150238037,2.681591749191284,2.640444755554199,2.7170610427856445,2.880261182785034,130.5662841796875,118.96150207519531,112.6352767944336,109.50264739990234,105.58213806152344,107.14535522460938
956,0.0,000,1.7652487754821777,1.821091651916504,1.8259382247924805,1.9261937141418457,2.1883699893951416,2.529576063156128,89.84125518798828,85.73065185546875,87.46577453613281,90.54617309570312,94.56916046142578,101.72972106933594
957,3.0,210,2.458862543106079,2.396824359893799,2.3276522159576416,2.3646228313446045,2.5440454483032227,2.8256638050079346,111.27909851074219,105.38712310791016,105.58934783935547,107.65290832519531,110.1007308959961,117.30817413330078
958,0.0,000,1.4152569770812988,1.5483756065368652,1.6391448974609375,1.8256988525390625,2.187917947769165,2.634699583053589,81.89832305908203,80.87229919433594,87.31800079345703,95.32579803466797,105.28885650634766,117.29075622558594
959,0.0,000,1.1580266952514648,1.3671751022338867,1.5432820320129395,1.815035343170166,2.269148349761963,2.8126468658447266,68.30040740966797,70.95028686523438,82.54204559326172,96.05664825439453,112.78306579589844,130.19155883789062
960,4.0,120,2.4184725284576416,2.427963972091675,2.5011801719665527,2.692135810852051,3.0586602687835693,3.526668071746826,77.6238021850586,83.01995849609375,95.8732681274414,109.82845306396484,126.53727722167969,143.69691467285156
961,4.0,130,2.9743142127990723,2.9852726459503174,3.0975191593170166,3.324303388595581,3.729598045349121,4.221282958984375,86.09907531738281,91.87964630126953,106.55636596679688,123.1668701171875,143.00177001953125,162.8794403076172
962,5.0,160,4.467391014099121,4.25789737701416,4.284228324890137,4.46127462387085,4.827755928039551,5.286959648132324,98.78560638427734,103.71554565429688,118.73100280761719,136.51358032226562,157.89378356933594,179.1907501220703
963,6.0,150,5.154714107513428,4.830119609832764,4.857394695281982,5.069179534912109,5.484467029571533,5.988476753234863,107.15799713134766,112.97453308105469,129.1817169189453,148.44827270507812,171.4374237060547,193.78753662109375
964,4.0,120,4.33242130279541,4.532376766204834,4.9664812088012695,5.497231960296631,6.208428859710693,6.927160263061523,105.17790222167969,112.99800109863281,131.65045166015625,153.2612762451172,178.87762451171875,203.7490997314453
965,6.0,190,5.3433837890625,5.4978132247924805,5.973272323608398,6.547821998596191,7.297436714172363,8.041147232055664,131.53509521484375,138.0968475341797,155.04681396484375,175.16995239257812,198.56446838378906,221.02879333496094
966,9.0,200,7.3948469161987305,7.085193157196045,7.299718379974365,7.667572975158691,8.210774421691895,8.780038833618164,157.85250854492188,162.949951171875,176.82672119140625,193.27777099609375,212.14793395996094,229.3460235595703
967,6.0,170,5.918554306030273,6.225669860839844,6.847285747528076,7.522055625915527,8.33504581451416,9.095330238342285,159.3692169189453,166.851318359375,182.35153198242188,199.94937133789062,219.5208740234375,237.6825714111328
968,5.0,170,5.611711025238037,6.336530685424805,7.233576774597168,8.094694137573242,9.064217567443848,9.914674758911133,167.63333129882812,178.67422485351562,195.5926971435547,213.42626953125,231.89219665527344,248.609375
969,5.0,180,6.055763244628906,7.068764686584473,8.139007568359375,9.071617126464844,10.077301025390625,10.900529861450195,184.93685913085938,198.64755249023438,215.79672241210938,232.5551300048828,248.45872497558594,262.4584655761719
970,7.0,260,7.7206597328186035,8.623848915100098,9.581119537353516,10.340534210205078,11.149720191955566,11.75810432434082,217.6550750732422,225.20726013183594,236.48910522460938,247.732666015625,257.50860595703125,265.4951171875
971,8.0,270,9.028358459472656,9.774598121643066,10.572614669799805,11.136436462402344,11.726322174072266,12.111705780029297,235.35316467285156,239.7692108154297,247.74168395996094,255.8057861328125,262.0457458496094,266.7102355957031
972,8.0,270,9.431882858276367,10.147907257080078,10.91353988647461,11.420434951782227,11.94219970703125,12.244527816772461,242.53402709960938,245.9800567626953,253.07373046875,260.3182067871094,265.7365417480469,269.4765319824219
973,9.0,280,10.397186279296875,10.86034107208252,11.424367904663086,11.748176574707031,12.083745956420898,12.22407054901123,247.791259765625,250.7537384033203,257.121826171875,263.50921630859375,267.8708190917969,270.3890380859375
974,6.0,300,9.440336227416992,10.195657730102539,10.931117057800293,11.380059242248535,11.820816040039062,12.026727676391602,257.3406982421875,259.85064697265625,265.21746826171875,270.92828369140625,274.079345703125,276.046142578125
975,8.0,290,10.253498077392578,10.799943923950195,11.382634162902832,11.700278282165527,12.01598072052002,12.116060256958008,256.3413391113281,260.6505432128906,267.4667053222656,273.9703369140625,277.6397399902344,279.22454833984375
976,12.0,280,11.797924041748047,11.855748176574707,12.112397193908691,12.168998718261719,12.239914894104004,12.155038833618164,249.73516845703125,253.0430908203125,259.83868408203125,266.5171203613281,270.9310302734375,272.1750793457031
977,11.0,260,11.924001693725586,11.920591354370117,12.081405639648438,12.046144485473633,12.009590148925781,11.823776245117188,245.09873962402344,250.94711303710938,258.47747802734375,264.5647277832031,268.03863525390625,267.916015625
978,12.0,260,12.302236557006836,12.202808380126953,12.303423881530762,12.223514556884766,12.140693664550781,11.915987014770508,235.98165893554688,243.59002685546875,253.033203125,260.73260498046875,266.0240173339844,266.60992431640625
979,11.0,280,12.145694732666016,12.049212455749512,12.116432189941406,12.002815246582031,11.878070831298828,11.61016845703125,247.12582397460938,253.75701904296875,261.58502197265625,267.5133056640625,270.2294616699219,267.932861328125
980,7.0,270,10.786355972290039,10.995715141296387,11.21480941772461,11.222539901733398,11.202659606933594,11.007740020751953,255.052001953125,259.4850158691406,263.83367919921875,266.125,264.5605163574219,258.4317932128906
981,12.0,280,11.933717727661133,11.7420072555542,11.670811653137207,11.451757431030273,11.226112365722656,10.886186599731445,240.3203582763672,244.8805694580078,249.360107421875,251.4644775390625,249.7194061279297,242.39952087402344
982,10.0,280,11.499311447143555,11.327972412109375,11.268301010131836,11.079282760620117,10.888673782348633,10.585492134094238,250.25148010253906,251.35447692871094,252.58792114257812,251.7012176513672,246.65420532226562,236.19638061523438
983,11.0,280,11.452141761779785,11.110365867614746,10.885076522827148,10.574300765991211,10.267595291137695,9.88615894317627,244.1853485107422,244.84439086914062,244.66363525390625,241.67202758789062,234.16952514648438,221.4154052734375
984,10.0,270,10.958833694458008,10.610578536987305,10.3597412109375,10.066575050354004,9.75081729888916,9.384894371032715,239.76377868652344,239.19969177246094,237.29251098632812,231.73558044433594,221.7513427734375,207.41615295410156
985,9.0,280,9.90643310546875,9.50894832611084,9.221935272216797,8.939057350158691,8.692150115966797,8.41124439239502,248.3976593017578,244.54541015625,239.32118225097656,231.3799591064453,218.39556884765625,201.49913024902344
986,9.0,260,9.517274856567383,9.042303085327148,8.712212562561035,8.430536270141602,8.195247650146484,7.954938888549805,234.97369384765625,232.50888061523438,228.3972930908203,221.12876892089844,209.13148498535156,193.3538055419922
987,8.0,250,8.802860260009766,8.343242645263672,8.019618034362793,7.7660980224609375,7.5691070556640625,7.377784252166748,223.11875915527344,221.78836059570312,218.58468627929688,211.9454803466797,200.84848022460938,186.1494903564453
988,5.0,290,6.9677863121032715,6.796782493591309,6.630552291870117,6.524097919464111,6.474937438964844,6.419469356536865,238.4754638671875,226.29217529296875,213.66366577148438,201.39471435546875,184.16810607910156,165.04624938964844
989,4.0,260,5.7967376708984375,5.808170795440674,5.748141765594482,5.73390531539917,5.773348331451416,5.804096698760986,221.43722534179688,205.61355590820312,190.43507385253906,177.93600463867188,161.383544921875,144.34800720214844
990,6.0,230,6.31697416305542,6.151827335357666,5.984464168548584,5.901855945587158,5.87537956237793,5.865638732910156,198.09814453125,188.38194274902344,179.4115753173828,171.71246337890625,160.6324462890625,148.5823211669922
991,5.0,210,5.807529449462891,5.708322525024414,5.59331750869751,5.563675880432129,5.593528747558594,5.641334056854248,179.520263671875,173.46156311035156,168.0184783935547,162.95849609375,155.0696258544922,145.79039001464844
992,5.0,230,5.6209716796875,5.526301383972168,5.415411472320557,5.393040180206299,5.4299726486206055,5.49046516418457,183.6571044921875,176.46945190429688,170.31707763671875,165.01988220214844,156.5946044921875,146.85842895507812
993,5.0,230,5.508502960205078,5.394073963165283,5.271598815917969,5.238208293914795,5.2638397216796875,5.322143077850342,185.10479736328125,177.7104034423828,171.4921417236328,166.4389190673828,158.10226440429688,148.66998291015625
994,5.0,230,5.444418430328369,5.307185649871826,5.173391819000244,5.133486747741699,5.151975631713867,5.2109832763671875,184.71791076660156,176.73974609375,170.0567626953125,164.82249450683594,156.18687438964844,146.47390747070312
995,4.0,230,4.871245384216309,4.828530788421631,4.7525715827941895,4.751723766326904,4.809062480926514,4.906191349029541,181.2384490966797,170.6943817138672,161.631591796875,155.15475463867188,145.35122680664062,135.0706787109375
996,4.0,210,4.706342697143555,4.668939590454102,4.605682849884033,4.61916971206665,4.693210601806641,4.812000274658203,167.92616271972656,158.0875244140625,149.88671875,144.33067321777344,135.89962768554688,127.1075439453125
997,0.0,000,3.2186360359191895,3.527278184890747,3.7282822132110596,3.9628419876098633,4.278558254241943,4.614921569824219,111.26834106445312,108.61616516113281,108.37168884277344,108.75006103515625,108.97554779052734,108.78961944580078
998,6.0,200,5.384576320648193,5.174870014190674,5.04164457321167,5.009649276733398,5.053632736206055,5.161594867706299,143.2779083251953,142.00636291503906,141.435791015625,140.3880615234375,137.02081298828125,132.84945678710938
999,4.0,220,4.872875690460205,4.812935829162598,4.755200386047363,4.759718418121338,4.831844806671143,4.958127975463867,159.55015563964844,150.58251953125,142.38650512695312,136.25999450683594,126.80416870117188,117.21004486083984
1000,4.0,190,4.373741149902344,4.365226745605469,4.337682247161865,4.36355447769165,4.468775749206543,4.630211353302002,143.7459259033203,136.296142578125,129.9871826171875,125.51762390136719,118.17486572265625,111.93464660644531
1001,5.0,210,4.875452995300293,4.733654499053955,4.594184398651123,4.5216217041015625,4.529102325439453,4.608118057250977,155.92971801757812,146.204345703125,137.55618286132812,131.25355529785156,121.51153564453125,113.53211212158203
1002,4.0,210,4.6626811027526855,4.60037899017334,4.531247615814209,4.515242099761963,4.591697692871094,4.729978561401367,146.75881958007812,136.2574462890625,128.27590942382812,123.47795104980469,116.09271240234375,111.30130767822266
1003,6.0,240,5.592578887939453,5.235703468322754,4.965969562530518,4.791506767272949,4.717395305633545,4.735961437225342,165.8949432373047,153.845703125,144.7006072998047,138.99017333984375,130.4673614501953,125.40013122558594
1004,5.0,220,5.388829708099365,5.073618412017822,4.864710330963135,4.7441558837890625,4.7344560623168945,4.813426494598389,158.71926879882812,147.32456970214844,140.08120727539062,136.34307861328125,130.54721069335938,128.63038635253906
1005,4.0,210,4.765747547149658,4.626188278198242,4.508607864379883,4.451694488525391,4.51011848449707,4.644923210144043,141.3014678955078,132.39588928222656,127.99473571777344,126.41667938232422,123.65354919433594,125.19694519042969
1006,3.0,190,4.000524044036865,4.066798210144043,4.098392486572266,4.164956092834473,4.361469268798828,4.6183671951293945,123.90198516845703,116.78572082519531,115.19273376464844,116.1490478515625,116.8963851928711,122.10774230957031
1007,4.0,210,4.007197380065918,4.0034403800964355,4.034201622009277,4.124389171600342,4.365694046020508,4.678401947021484,129.8451690673828,122.10694885253906,121.50386047363281,124.31440734863281,127.36283874511719,134.9757080078125
1008,3.0,200,3.735752582550049,3.925434112548828,4.117883682250977,4.338331699371338,4.709556579589844,5.121552467346191,121.6457290649414,116.23526000976562,119.873779296875,127.45182037353516,136.39874267578125,149.20445251464844
1009,3.0,220,3.737729549407959,4.118468761444092,4.534648895263672,4.956403732299805,5.528037071228027,6.1026411056518555,125.95729064941406,121.60113525390625,129.0540771484375,141.8824005126953,157.34014892578125,175.72572326660156
1010,3.0,230,4.007440567016602,4.625031471252441,5.304834842681885,5.947036266326904,6.727653980255127,7.457752227783203,139.25897216796875,134.91929626464844,143.78704833984375,158.67718505859375,176.63877868652344,196.814453125
1011,4.0,220,4.785134315490723,5.591870307922363,6.473984241485596,7.264575481414795,8.165933609008789,8.96204948425293,156.49021911621094,152.54537963867188,161.8883514404297,177.27090454101562,195.57034301757812,215.41421508789062
1012,5.0,170,5.642391681671143,6.497564792633057,7.446537017822266,8.281185150146484,9.19835376739502,9.986700057983398,156.4546356201172,156.55084228515625,167.3033447265625,182.2636260986328,199.49937438964844,217.10043334960938
1013,5.0,120,6.029782772064209,7.00605583190918,8.059065818786621,8.975629806518555,9.945989608764648,10.766810417175293,145.85617065429688,152.4563751220703,166.539306640625,182.6344757080078,200.29061889648438,217.03208923339844
1014,6.0,180,6.7166523933410645,7.643572807312012,8.672499656677246,9.563383102416992,10.492523193359375,11.267992973327637,163.65403747558594,170.99989318847656,184.3107452392578,198.48377990722656,213.70050048828125,227.7183837890625
1015,6.0,180,7.038969039916992,8.04409122467041,9.135088920593262,10.062240600585938,11.013704299926758,11.787490844726562,179.1475067138672,187.84217834472656,200.61929321289062,213.00637817382812,225.5740509033203,236.82960510253906
1016,5.0,170,6.994605541229248,8.187238693237305,9.418479919433594,10.44530963897705,11.487581253051758,12.315682411193848,188.33782958984375,199.10096740722656,212.39007568359375,224.28314208984375,235.46446228027344,245.23611450195312
1017,6.0,180,7.62248420715332,8.839973449707031,10.06596565246582,11.043928146362305,12.021065711975098,12.757392883300781,200.73448181152344,212.45315551757812,225.47134399414062,236.2248992919922,245.76394653320312,253.8558349609375
1018,7.0,230,8.500972747802734,9.597418785095215,10.710350036621094,11.562929153442383,12.401987075805664,13.001529693603516,215.23141479492188,223.8056182861328,234.3040008544922,242.8919677734375,250.25546264648438,256.30035400390625
1019,7.0,200,8.713287353515625,9.748815536499023,10.763799667358398,11.48737907409668,12.218307495117188,12.685410499572754,218.69488525390625,228.73275756835938,239.86337280273438,248.98715209960938,256.17974853515625,261.58929443359375
1020,11.0,250,10.903343200683594,11.257022857666016,11.820590019226074,12.175390243530273,12.559672355651855,12.760782241821289,222.3226776123047,229.07693481445312,238.62069702148438,247.05966186523438,254.20252990722656,258.66595458984375
1021,9.0,240,10.525657653808594,10.961183547973633,11.525562286376953,11.85193920135498,12.18244743347168,12.310894012451172,231.85446166992188,239.57437133789062,249.02261352539062,256.688720703125,262.413330078125,265.6253356933594
1022,12.0,270,11.722589492797852,11.764874458312988,12.06842041015625,12.190451622009277,12.332487106323242,12.324529647827148,230.03817749023438,236.2386932373047,245.74888610839844,254.25088500976562,261.26959228515625,264.98052978515625
1023,12.0,250,12.401769638061523,12.349367141723633,12.596115112304688,12.669713973999023,12.726734161376953,12.646516799926758,228.40814208984375,233.89451599121094,241.54852294921875,247.3914794921875,251.5517578125,252.97665405273438
1024,10.0,270,12.033774375915527,12.137142181396484,12.44561767578125,12.549173355102539,12.616853713989258,12.519527435302734,247.56732177734375,250.20068359375,255.45297241210938,259.5823669433594,261.43023681640625,261.0828857421875
1025,13.0,260,12.920633316040039,12.794012069702148,12.901639938354492,12.82918930053711,12.713823318481445,12.463382720947266,230.12319946289062,235.25680541992188,242.4007568359375,247.63009643554688,250.86546325683594,251.0787353515625
1026,10.0,270,12.24237060546875,12.311899185180664,12.53339958190918,12.54802131652832,12.510196685791016,12.303718566894531,253.9320068359375,256.51629638671875,261.16015625,264.286376953125,264.59661865234375,262.1783447265625
1027,12.0,290,12.6846923828125,12.564664840698242,12.595349311828613,12.447601318359375,12.24331283569336,11.898222923278809,251.14697265625,253.984375,258.8563232421875,262.13616943359375,262.2203369140625,258.92010498046875
