station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-04-17 16:00,91.40,44.60,19.89,280.00,3.00,0.00,29.68,M,2.49,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.68,VIDP 171600Z 28003KT 4000 HZ SCT100 33/07 Q1005 NOSIG,M
VIDP,2022-04-17 16:30,89.60,46.40,22.53,0.00,0.00,0.00,29.68,M,2.49,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.24,VIDP 171630Z 00000KT 4000 HZ SCT100 32/08 Q1005 NOSIG,M
VIDP,2022-04-17 17:00,89.60,46.40,22.53,0.00,0.00,0.00,29.68,M,2.49,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.24,VIDP 171700Z 00000KT 4000 HZ SCT100 32/08 Q1005 NOSIG,M
VIDP,2022-04-17 17:30,89.60,50.00,25.79,0.00,0.00,0.00,29.68,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.70,VIDP 171730Z 00000KT 4000 HZ FEW100 32/10 Q1005 NOSIG,M
VIDP,2022-04-17 18:00,89.60,50.00,25.79,0.00,0.00,0.00,29.68,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.70,VIDP 171800Z 00000KT 4000 HZ FEW100 32/10 Q1005 NOSIG,M
VIDP,2022-04-17 18:30,87.80,51.80,29.18,0.00,0.00,0.00,29.68,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,85.39,VIDP 171830Z 00000KT 4000 HZ FEW100 31/11 Q1005 NOSIG,M
VIDP,2022-04-17 19:00,87.80,53.60,31.17,0.00,0.00,0.00,29.68,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,85.72,VIDP 171900Z 00000KT 4000 HZ FEW100 31/12 Q1005 NOSIG,M
VIDP,2022-04-17 19:30,86.00,50.00,28.90,0.00,0.00,0.00,29.68,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 171930Z 00000KT 4000 HZ FEW100 30/10 Q1005 NOSIG,M
VIDP,2022-04-17 20:00,84.20,48.20,28.63,0.00,0.00,0.00,29.68,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.04,VIDP 172000Z 00000KT 4000 HZ FEW100 29/09 Q1005 NOSIG,M
VIDP,2022-04-17 20:30,84.20,50.00,30.62,0.00,0.00,0.00,29.65,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.24,VIDP 172030Z 00000KT 3500 HZ FEW100 29/10 Q1004 NOSIG,M
VIDP,2022-04-17 21:00,84.20,48.20,28.63,0.00,0.00,0.00,29.65,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.04,VIDP 172100Z 00000KT 3500 HZ FEW100 29/09 Q1004 NOSIG,M
VIDP,2022-04-17 21:30,84.20,48.20,28.63,0.00,0.00,0.00,29.65,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,82.04,VIDP 172130Z 00000KT 3500 HZ FEW100 29/09 Q1004 NOSIG,M
VIDP,2022-04-17 22:00,82.40,48.20,30.35,0.00,0.00,0.00,29.65,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.80,VIDP 172200Z 00000KT 3500 HZ FEW100 28/09 Q1004 NOSIG,M
VIDP,2022-04-17 22:30,82.40,48.20,30.35,0.00,0.00,0.00,29.65,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.80,VIDP 172230Z 00000KT 3500 HZ FEW100 28/09 Q1004 NOSIG,M
VIDP,2022-04-17 23:00,80.60,48.20,32.18,0.00,0.00,0.00,29.68,M,1.99,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,79.71,VIDP 172300Z 00000KT 3200 HZ FEW100 27/09 Q1005 NOSIG,M
VIDP,2022-04-17 23:30,80.60,48.20,32.18,0.00,0.00,0.00,29.68,M,1.99,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,79.71,VIDP 172330Z 00000KT 3200 HZ FEW100 27/09 Q1005 BECMG 3000 HZ,M
VIDP,2022-04-18 00:00,82.40,48.20,30.35,0.00,0.00,0.00,29.68,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.80,VIDP 180000Z 00000KT 3000 HZ FEW100 28/09 Q1005 NOSIG,M
VIDP,2022-04-18 00:30,82.40,48.20,30.35,0.00,0.00,0.00,29.68,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.80,VIDP 180030Z 00000KT 3000 HZ FEW100 28/09 Q1005 NOSIG,M
VIDP,2022-04-18 01:00,78.80,48.20,34.13,0.00,0.00,0.00,29.71,M,1.55,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 180100Z 00000KT 2500 HZ FEW100 26/09 Q1006 NOSIG,M
VIDP,2022-04-18 01:30,80.60,48.20,32.18,0.00,0.00,0.00,29.71,M,1.37,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,79.71,VIDP 180130Z 00000KT 2200 HZ FEW100 27/09 Q1006 NOSIG,M
VIDP,2022-04-18 02:00,82.40,48.20,30.35,0.00,0.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,80.80,VIDP 180200Z 00000KT 3000 HZ FEW100 28/09 Q1006 NOSIG,M
VIDP,2022-04-18 02:30,86.00,51.80,30.90,310.00,3.00,0.00,29.74,M,1.37,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,83.87,VIDP 180230Z 31003KT 2200 HZ FEW100 30/11 Q1007 NOSIG,M
VIDP,2022-04-18 03:00,87.80,51.80,29.18,0.00,0.00,0.00,29.74,M,1.37,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,85.39,VIDP 180300Z 00000KT 2200 HZ FEW100 31/11 Q1007 NOSIG,M
VIDP,2022-04-18 03:30,93.20,48.20,21.54,0.00,0.00,0.00,29.77,M,1.55,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.80,VIDP 180330Z 00000KT 2500 HZ FEW100 34/09 Q1008 NOSIG,M
VIDP,2022-04-18 04:00,93.20,48.20,21.54,0.00,0.00,0.00,29.77,M,1.55,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.80,VIDP 180400Z 00000KT 2500 HZ FEW100 34/09 Q1008 NOSIG,M
VIDP,2022-04-18 04:30,95.00,46.40,19.04,330.00,5.00,0.00,29.77,M,1.74,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,91.29,VIDP 180430Z 33005KT 2800 HZ FEW100 35/08 Q1008 NOSIG,M
VIDP,2022-04-18 05:00,96.80,44.60,16.83,330.00,4.00,0.00,29.77,M,1.74,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,92.79,VIDP 180500Z 33004KT 2800 HZ FEW100 36/07 Q1008 BECMG 3000 HZ,M
VIDP,2022-04-18 05:30,98.60,41.00,13.87,360.00,5.00,0.00,29.77,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,94.09,VIDP 180530Z 36005KT 3000 HZ FEW100 37/05 Q1008 NOSIG,M
VIDP,2022-04-18 06:00,100.40,39.20,12.25,10.00,5.00,0.00,29.77,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,95.43,VIDP 180600Z 01005KT 3500 HZ FEW100 38/04 Q1008 NOSIG,M
VIDP,2022-04-18 06:30,100.40,42.80,14.08,300.00,4.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.04,VIDP 180630Z 30004KT 3500 HZ NSC 38/06 Q1008 NOSIG,M
VIDP,2022-04-18 07:00,100.40,41.00,13.14,360.00,4.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.79,VIDP 180700Z 36004KT 3500 HZ NSC 38/05 Q1007 NOSIG,M
VIDP,2022-04-18 07:30,100.40,41.00,13.14,350.00,5.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.79,VIDP 180730Z 35005KT 4000 HZ NSC 38/05 Q1007 NOSIG,M
VIDP,2022-04-18 08:00,102.20,39.20,11.60,350.00,5.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 180800Z 35005KT 4000 HZ NSC 39/04 Q1006 NOSIG,M
VIDP,2022-04-18 08:30,104.00,41.00,11.79,20.00,5.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.97,VIDP 180830Z 02005KT 4500 HZ NSC 40/05 Q1006 NOSIG,M
VIDP,2022-04-18 09:00,105.80,39.20,10.43,340.00,5.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.14,VIDP 180900Z 34005KT 4500 HZ NSC 41/04 Q1006 NOSIG,M
VIDP,2022-04-18 09:30,107.60,37.40,9.21,300.00,4.00,0.00,29.68,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.34,VIDP 180930Z 30004KT 4500 HZ NSC 42/03 Q1005 BECMG 5000 HZ,M
VIDP,2022-04-18 10:00,107.60,39.20,9.89,260.00,4.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.73,VIDP 181000Z 26004KT 5000 HZ NSC 42/04 Q1005 NOSIG,M
VIDP,2022-04-18 10:30,107.60,39.20,9.89,270.00,5.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.73,VIDP 181030Z 27005KT 5000 HZ NSC 42/04 Q1005 NOSIG,M
VIDP,2022-04-18 11:00,105.80,39.20,10.43,300.00,5.00,0.00,29.65,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.14,VIDP 181100Z 30005KT 5000 HZ NSC 41/04 Q1004 NOSIG,M
VIDP,2022-04-18 11:30,105.80,42.80,11.98,340.00,4.00,0.00,29.65,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.02,VIDP 181130Z 34004KT 5000 HZ NSC 41/06 Q1004 NOSIG,M
VIDP,2022-04-18 12:00,104.00,42.80,12.64,320.00,4.00,0.00,29.65,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.42,VIDP 181200Z 32004KT 5000 HZ NSC 40/06 Q1004 NOSIG,M
VIDP,2022-04-18 12:30,102.20,44.60,14.29,300.00,4.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.07,VIDP 181230Z 30004KT 4000 HZ NSC 39/07 Q1005 NOSIG,M
VIDP,2022-04-18 13:00,100.40,44.60,15.08,320.00,3.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.31,VIDP 181300Z 32003KT 4000 HZ NSC 38/07 Q1005 NOSIG,M
VIDP,2022-04-18 13:30,98.60,44.60,15.93,0.00,0.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.55,VIDP 181330Z 00000KT 4000 HZ NSC 37/07 Q1005 NOSIG,M
VIDP,2022-04-18 14:00,96.80,44.60,16.83,0.00,0.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.79,VIDP 181400Z 00000KT 4000 HZ NSC 36/07 Q1005 NOSIG,M
VIDP,2022-04-18 14:30,95.00,46.40,19.04,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.29,VIDP 181430Z 00000KT 3500 HZ NSC 35/08 Q1006 NOSIG,M
VIDP,2022-04-18 15:00,93.20,48.20,21.54,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.80,VIDP 181500Z 00000KT 3500 HZ NSC 34/09 Q1006 NOSIG,M
VIDP,2022-04-18 15:30,93.20,50.00,23.04,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.10,VIDP 181530Z 00000KT 3500 HZ NSC 34/10 Q1006 NOSIG,M
VIDP,2022-04-18 16:00,93.20,50.00,23.04,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.10,VIDP 181600Z 00000KT 3500 HZ NSC 34/10 Q1007 NOSIG,M
VIDP,2022-04-18 16:30,91.40,50.00,24.37,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.36,VIDP 181630Z 00000KT 3500 HZ NSC 33/10 Q1007 NOSIG,M
VIDP,2022-04-18 17:00,89.60,51.80,27.56,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.00,VIDP 181700Z 00000KT 3500 HZ NSC 32/11 Q1007 NOSIG,M
VIDP,2022-04-18 17:30,89.60,51.80,27.56,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.00,VIDP 181730Z 00000KT 3500 HZ NSC 32/11 Q1007 NOSIG,M
VIDP,2022-04-18 18:00,87.80,51.80,29.18,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.39,VIDP 181800Z 00000KT 3500 HZ NSC 31/11 Q1007 NOSIG,M
VIDP,2022-04-18 18:30,87.80,51.80,29.18,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.39,VIDP 181830Z 00000KT 3500 HZ NSC 31/11 Q1007 NOSIG,M
VIDP,2022-04-18 19:00,86.00,53.60,33.01,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.18,VIDP 181900Z 00000KT 3200 HZ NSC 30/12 Q1006 NOSIG,M
VIDP,2022-04-18 19:30,86.00,53.60,33.01,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.18,VIDP 181930Z 00000KT 3200 HZ NSC 30/12 Q1006 NOSIG,M
VIDP,2022-04-18 20:00,86.00,55.40,35.25,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.54,VIDP 182000Z 00000KT 3200 HZ NSC 30/13 Q1006 NOSIG,M
VIDP,2022-04-18 20:30,86.00,55.40,35.25,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.54,VIDP 182030Z 00000KT 3200 HZ NSC 30/13 Q1006 NOSIG,M
VIDP,2022-04-18 21:00,84.20,55.40,37.35,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.09,VIDP 182100Z 00000KT 3200 HZ NSC 29/13 Q1006 NOSIG,M
VIDP,2022-04-18 21:30,84.20,55.40,37.35,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.09,VIDP 182130Z 00000KT 3200 HZ NSC 29/13 Q1006 NOSIG,M
VIDP,2022-04-18 22:00,84.20,55.40,37.35,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.09,VIDP 182200Z 00000KT 3200 HZ NSC 29/13 Q1006 NOSIG,M
VIDP,2022-04-18 22:30,84.20,53.60,34.97,0.00,0.00,0.00,29.74,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.76,VIDP 182230Z 00000KT 3200 HZ NSC 29/12 Q1007 BECMG 3000 HZ,M
VIDP,2022-04-18 23:00,82.40,53.60,37.07,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,81.46,VIDP 182300Z 00000KT 3000 HZ NSC 28/12 Q1007 NOSIG,M
VIDP,2022-04-18 23:30,82.40,53.60,37.07,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,81.46,VIDP 182330Z 00000KT 3000 HZ NSC 28/12 Q1007 NOSIG,M
VIDP,2022-04-19 00:00,82.40,53.60,37.07,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,81.46,VIDP 190000Z 00000KT 3000 HZ NSC 28/12 Q1007 NOSIG,M
VIDP,2022-04-19 00:30,82.40,53.60,37.07,0.00,0.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,81.46,VIDP 190030Z 00000KT 2500 HZ NSC 28/12 Q1008 NOSIG,M
VIDP,2022-04-19 01:00,82.40,53.60,37.07,240.00,3.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,81.46,VIDP 190100Z 24003KT 2500 HZ NSC 28/12 Q1008 NOSIG,M
VIDP,2022-04-19 01:30,84.20,53.60,34.97,220.00,4.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.76,VIDP 190130Z 22004KT 2500 HZ NSC 29/12 Q1009 NOSIG,M
VIDP,2022-04-19 02:00,86.00,51.80,30.90,240.00,5.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.87,VIDP 190200Z 24005KT 2500 HZ NSC 30/11 Q1009 NOSIG,M
VIDP,2022-04-19 02:30,87.80,48.20,25.52,240.00,5.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.87,VIDP 190230Z 24005KT 2500 HZ NSC 31/09 Q1009 NOSIG,M
VIDP,2022-04-19 03:00,89.60,46.40,22.53,250.00,7.00,0.00,29.83,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.24,VIDP 190300Z 25007KT 2800 HZ NSC 32/08 Q1010 BECMG 3000 HZ,M
VIDP,2022-04-19 03:30,91.40,46.40,21.29,260.00,8.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.86,VIDP 190330Z 26008KT 3000 HZ NSC 33/08 Q1010 NOSIG,M
VIDP,2022-04-19 04:00,93.20,44.60,18.80,260.00,7.00,0.00,29.85,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.34,VIDP 190400Z 26007KT 3000 HZ NSC 34/07 Q1011 NOSIG,M
VIDP,2022-04-19 04:30,96.80,44.60,16.83,270.00,7.00,0.00,29.85,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.79,VIDP 190430Z 27007KT 3500 HZ NSC 36/07 Q1011 NOSIG,M
VIDP,2022-04-19 05:00,98.60,44.60,15.93,250.00,6.00,0.00,29.85,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.55,VIDP 190500Z 25006KT 3500 HZ NSC 37/07 Q1011 NOSIG,M
VIDP,2022-04-19 05:30,100.40,42.80,14.08,260.00,7.00,0.00,29.85,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.04,VIDP 190530Z 26007KT 3500 HZ NSC 38/06 Q1011 NOSIG,M
VIDP,2022-04-19 06:00,102.20,42.80,13.34,270.00,6.00,0.00,29.83,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.76,VIDP 190600Z 27006KT 3500 HZ NSC 39/06 Q1010 NOSIG,M
VIDP,2022-04-19 06:30,104.00,44.60,13.54,280.00,7.00,0.00,29.83,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.82,VIDP 190630Z 28007KT 4000 HZ NSC 40/07 Q1010 NOSIG,M
VIDP,2022-04-19 07:00,105.80,44.60,12.84,290.00,7.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.53,VIDP 190700Z 29007KT 4000 HZ NSC 41/07 Q1009 NOSIG,M
VIDP,2022-04-19 07:30,105.80,42.80,11.98,300.00,6.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.02,VIDP 190730Z 30006KT 4000 HZ NSC 41/06 Q1009 NOSIG,M
VIDP,2022-04-19 08:00,107.60,42.80,11.37,290.00,10.00,0.00,29.77,M,2.49,20.00,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,102.63,VIDP 190800Z 29010G20KT 4000 HZ FEW100 42/06 Q1008 NOSIG,M
VIDP,2022-04-19 08:30,107.60,42.80,11.37,280.00,12.00,0.00,29.77,M,2.49,22.00,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,102.63,VIDP 190830Z 28012G22KT 4000 HZ FEW100 42/06 Q1008 NOSIG,M
VIDP,2022-04-19 09:00,107.60,42.80,11.37,270.00,10.00,0.00,29.77,M,2.49,20.00,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,102.63,VIDP 190900Z 27010G20KT 4000 HZ FEW100 42/06 Q1008 NOSIG,M
VIDP,2022-04-19 09:30,109.40,41.00,10.06,250.00,10.00,0.00,29.74,M,2.49,20.00,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,103.77,VIDP 190930Z 25010G20KT 4000 HZ FEW100 43/05 Q1007 NOSIG,M
VIDP,2022-04-19 10:00,109.40,41.00,10.06,240.00,10.00,0.00,29.71,M,2.49,20.00,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,103.77,VIDP 191000Z 24010G20KT 4000 DU FEW100 43/05 Q1006 NOSIG,M
VIDP,2022-04-19 10:30,107.60,39.20,9.89,270.00,10.00,0.00,29.71,M,2.49,20.00,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,101.73,VIDP 191030Z 27010G20KT 4000 DU FEW100 42/04 Q1006 NOSIG,M
VIDP,2022-04-19 11:00,107.60,39.20,9.89,260.00,10.00,0.00,29.71,M,2.49,20.00,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,101.73,VIDP 191100Z 26010G20KT 4000 DU FEW100 42/04 Q1006 NOSIG,M
VIDP,2022-04-19 11:30,105.80,39.20,10.43,270.00,8.00,0.00,29.71,M,2.49,18.00,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,100.14,VIDP 191130Z 27008G18KT 4000 DU FEW100 41/04 Q1006 NOSIG,M
VIDP,2022-04-19 12:00,104.00,39.20,11.00,290.00,10.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,DU,M,M,M,M,M,M,98.56,VIDP 191200Z 29010KT 4000 DU FEW100 40/04 Q1006 NOSIG,M
VIDP,2022-04-19 12:30,104.00,37.40,10.25,300.00,10.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,98.19,VIDP 191230Z 30010KT 4000 HZ FEW100 40/03 Q1006 NOSIG,M
VIDP,2022-04-19 13:00,102.20,39.20,11.60,300.00,8.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 191300Z 30008KT 4000 HZ FEW100 39/04 Q1006 NOSIG,M
VIDP,2022-04-19 13:30,100.40,41.00,13.14,290.00,6.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,95.79,VIDP 191330Z 29006KT 4000 HZ FEW100 38/05 Q1006 NOSIG,M
VIDP,2022-04-19 14:00,98.60,41.00,13.87,270.00,5.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,94.09,VIDP 191400Z 27005KT 4000 HZ FEW100 37/05 Q1006 NOSIG,M
VIDP,2022-04-19 14:30,96.80,41.00,14.66,250.00,4.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,92.39,VIDP 191430Z 25004KT 4000 HZ FEW100 36/05 Q1006 NOSIG,M
VIDP,2022-04-19 15:00,95.00,44.60,17.78,260.00,5.00,0.00,29.74,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,91.06,VIDP 191500Z 26005KT 4000 HZ FEW100 35/07 Q1007 NOSIG,M
VIDP,2022-04-19 15:30,95.00,44.60,17.78,0.00,0.00,0.00,29.74,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,91.06,VIDP 191530Z 00000KT 4000 HZ FEW100 35/07 Q1007 NOSIG,M
VIDP,2022-04-19 16:00,93.20,44.60,18.80,0.00,0.00,0.00,29.74,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.34,VIDP 191600Z 00000KT 4000 HZ FEW100 34/07 Q1007 NOSIG,M
VIDP,2022-04-19 16:30,91.40,44.60,19.89,0.00,0.00,0.00,29.74,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.68,VIDP 191630Z 00000KT 3500 HZ FEW100 33/07 Q1007 NOSIG,M
VIDP,2022-04-19 17:00,91.40,41.00,17.32,0.00,0.00,0.00,29.74,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.40,VIDP 191700Z 00000KT 3500 HZ FEW100 33/05 Q1007 NOSIG,M
VIDP,2022-04-19 17:30,89.60,42.80,19.64,250.00,3.00,0.00,29.74,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,85.93,VIDP 191730Z 25003KT 3500 HZ FEW100 32/06 Q1007 BECMG 3000 HZ,M
VIDP,2022-04-19 18:00,89.60,39.20,17.09,0.00,0.00,0.00,29.74,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,85.73,VIDP 191800Z 00000KT 3000 HZ FEW100 32/04 Q1007 NOSIG,M
VIDP,2022-04-19 18:30,89.60,39.20,17.09,250.00,3.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,85.73,VIDP 191830Z 25003KT 3000 HZ FEW100 32/04 Q1006 NOSIG,M
