,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
688,8.0,200,9.906267166137695,9.574592590332031,9.256866455078125,8.48063850402832,8.376381874084473,7.654228687286377,183.3351287841797,164.263916015625,169.08718872070312,148.88351440429688,147.54092407226562,144.1947021484375
689,8.0,200,9.608296394348145,9.306001663208008,8.996864318847656,8.257312774658203,8.161529541015625,7.450778007507324,185.45143127441406,166.1361846923828,172.09169006347656,149.87498474121094,149.47344970703125,145.10134887695312
690,10.0,190,10.24796199798584,9.817070007324219,9.312299728393555,8.570353507995605,8.40084171295166,7.627351760864258,193.11912536621094,176.8787384033203,183.8275604248047,161.99630737304688,162.60589599609375,155.8723602294922
691,8.0,200,9.628670692443848,9.231330871582031,8.757100105285645,8.08073616027832,7.910898208618164,7.201521873474121,196.7941131591797,179.451416015625,189.85675048828125,164.94073486328125,167.23550415039062,160.0279998779297
692,10.0,180,10.194470405578613,9.690210342407227,9.055228233337402,8.394111633300781,8.141386032104492,7.393628120422363,200.776123046875,188.7742919921875,199.1287841796875,177.45468139648438,180.16973876953125,173.23281860351562
693,12.0,200,11.073040962219238,10.415736198425293,9.584186553955078,8.875482559204102,8.555143356323242,7.739344596862793,211.3671875,196.34352111816406,205.76394653320312,184.73963928222656,184.971435546875,183.52395629882812
694,10.0,200,10.682001113891602,9.959835052490234,9.072352409362793,8.428577423095703,8.054909706115723,7.315654277801514,215.72430419921875,200.32275390625,210.285888671875,189.71630859375,189.52279663085938,191.6348876953125
695,10.0,200,10.388644218444824,9.638057708740234,8.734960556030273,8.116780281066895,7.725595474243164,7.035096168518066,217.94065856933594,203.72579956054688,209.1217498779297,193.64865112304688,190.35955810546875,200.435302734375
696,10.0,210,10.29800796508789,9.506792068481445,8.537607192993164,7.977797985076904,7.56626558303833,6.911362648010254,225.96365356445312,212.16287231445312,216.62506103515625,202.77410888671875,198.60508728027344,211.73951721191406
697,9.0,210,9.839073181152344,9.051324844360352,8.076845169067383,7.537665367126465,7.1271562576293945,6.492527961730957,228.21572875976562,215.1986083984375,219.47193908691406,206.44735717773438,202.0906982421875,216.93069458007812
698,9.0,210,9.684442520141602,8.883872985839844,7.868468284606934,7.373167514801025,6.994932174682617,6.393001556396484,229.60763549804688,218.28887939453125,222.57028198242188,211.1868133544922,207.0269317626953,223.51687622070312
699,9.0,210,9.63611125946045,8.820454597473145,7.772593975067139,7.276606559753418,6.911027908325195,6.300709247589111,228.91610717773438,219.16683959960938,222.5872802734375,213.35992431640625,208.90200805664062,227.3289794921875
700,10.0,160,9.98245620727539,9.099576950073242,7.930474281311035,7.422520637512207,7.092493534088135,6.436926364898682,198.23202514648438,201.05926513671875,205.67178344726562,204.40530395507812,203.5106201171875,224.9403839111328
701,11.0,190,10.54417610168457,9.606880187988281,8.374173164367676,7.827722549438477,7.452682971954346,6.744866371154785,201.0946044921875,200.72021484375,203.31704711914062,204.0761260986328,200.560546875,227.242919921875
702,10.0,180,10.582473754882812,9.608474731445312,8.327691078186035,7.759164810180664,7.412501335144043,6.675355434417725,197.53433227539062,198.73350524902344,202.25929260253906,204.73556518554688,201.85848999023438,229.69393920898438
703,11.0,190,10.913907051086426,9.91222858428955,8.608059883117676,8.002028465270996,7.644401550292969,6.872868061065674,200.7525634765625,199.50550842285156,201.53485107421875,205.6036834716797,200.80715942382812,232.65505981445312
704,8.0,180,10.059030532836914,9.092117309570312,7.8269805908203125,7.214163303375244,6.945500373840332,6.194592475891113,201.19842529296875,202.73046875,205.7160186767578,209.0492401123047,206.0865478515625,232.04696655273438
705,8.0,180,9.600018501281738,8.680603981018066,7.487883567810059,6.890435218811035,6.6974334716796875,6.002448081970215,197.86721801757812,201.88272094726562,202.8040771484375,209.01805114746094,205.70562744140625,232.14144897460938
706,8.0,180,9.369402885437012,8.48813533782959,7.332757949829102,6.723522186279297,6.591210842132568,5.893052101135254,194.72372436523438,200.0131072998047,199.5699920654297,207.9699249267578,204.07815551757812,231.5616455078125
707,7.0,190,8.701506614685059,7.929800987243652,6.899496078491211,6.355377197265625,6.27650260925293,5.65433931350708,202.29263305664062,206.6667022705078,205.87721252441406,212.93792724609375,208.9893798828125,233.44204711914062
708,7.0,200,8.38677978515625,7.708621978759766,6.7685651779174805,6.271152496337891,6.259333610534668,5.671773433685303,207.22964477539062,209.00155639648438,206.30447387695312,213.75656127929688,207.9051513671875,233.91836547851562
709,7.0,200,8.222761154174805,7.604394912719727,6.705064296722412,6.271813869476318,6.303839683532715,5.7578043937683105,210.66070556640625,212.990234375,210.47601318359375,217.73486328125,212.22373962402344,236.9525146484375
710,8.0,200,8.793062210083008,8.126815795898438,7.123650550842285,6.664913654327393,6.687951564788818,6.064059257507324,208.65625,210.24610900878906,206.2093048095703,215.29364013671875,208.25341796875,236.34402465820312
711,8.0,220,9.090967178344727,8.415057182312012,7.404008865356445,6.951804161071777,6.928741455078125,6.301825046539307,222.2620086669922,219.80816650390625,215.33753967285156,222.14483642578125,213.8680877685547,240.7565460205078
712,9.0,230,9.805944442749023,9.079237937927246,7.9872918128967285,7.4790825843811035,7.385087013244629,6.661871910095215,231.05740356445312,224.5751953125,218.12832641601562,224.4988250732422,213.6894989013672,242.85765075683594
713,7.0,220,8.601362228393555,8.085832595825195,7.2434515953063965,6.879327774047852,6.889678955078125,6.338949680328369,232.58279418945312,229.84506225585938,224.1824951171875,230.1202392578125,221.29742431640625,244.92755126953125
714,7.0,210,8.099918365478516,7.7203569412231445,6.979585647583008,6.723321914672852,6.818469047546387,6.339430809020996,224.17955017089844,225.0753173828125,219.79776000976562,227.09530639648438,219.28292846679688,242.0911865234375
715,7.0,220,6.622089385986328,6.470121383666992,6.152218818664551,5.969258785247803,6.015970230102539,5.7476067543029785,222.38352966308594,226.88784790039062,221.21441650390625,228.708740234375,222.96609497070312,239.12472534179688
716,6.0,220,5.692071437835693,5.688623428344727,5.691548824310303,5.685270309448242,5.722874164581299,5.716195106506348,228.74224853515625,228.84100341796875,218.07559204101562,225.92697143554688,218.31793212890625,229.98770141601562
717,8.0,220,7.615050315856934,7.423398494720459,7.216477394104004,7.1636810302734375,7.086409091949463,7.024635314941406,223.50076293945312,228.70281982421875,221.13623046875,229.11306762695312,224.15182495117188,234.20919799804688
718,9.0,200,8.998713493347168,8.792683601379395,8.640475273132324,8.458910942077637,8.371728897094727,8.283761978149414,206.76402282714844,220.29718017578125,214.1358184814453,226.24777221679688,223.4291534423828,234.13330078125
719,9.0,200,8.998741149902344,8.90406608581543,8.950339317321777,8.722246170043945,8.697901725769043,8.668022155761719,205.1043243408203,218.71664428710938,214.37110900878906,226.513916015625,224.20059204101562,235.27291870117188
720,7.0,220,7.006650924682617,7.27802038192749,7.874606132507324,7.6873579025268555,7.908318519592285,8.098211288452148,224.93197631835938,229.68621826171875,225.14053344726562,231.08602905273438,226.4373779296875,234.86831665039062
721,10.0,200,9.636810302734375,9.547700881958008,9.598089218139648,9.25096321105957,9.2146577835083,9.03951644897461,206.34576416015625,221.3314208984375,214.26840209960938,227.95306396484375,224.12564086914062,234.31964111328125
722,10.0,200,9.957876205444336,9.873720169067383,9.949645042419434,9.514862060546875,9.537747383117676,9.343128204345703,204.89039611816406,216.9923095703125,209.43077087402344,223.27783203125,217.83416748046875,229.9406280517578
723,11.0,200,10.964652061462402,10.769205093383789,10.57362174987793,10.15462589263916,9.992655754089355,9.6261625289917,204.54779052734375,213.50558471679688,204.5897216796875,219.29034423828125,212.38552856445312,220.19058227539062
724,9.0,240,9.882144927978516,9.81532096862793,9.801538467407227,9.274090766906738,9.433675765991211,9.105378150939941,240.52999877929688,226.34124755859375,215.00460815429688,219.9469451904297,204.59339904785156,218.7995147705078
725,10.0,220,10.66111946105957,10.489648818969727,10.21375846862793,9.624335289001465,9.70930290222168,9.157183647155762,234.27520751953125,227.16683959960938,215.24032592773438,221.75936889648438,206.64578247070312,221.45492553710938
726,12.0,230,11.627476692199707,11.330820083618164,10.847804069519043,10.203731536865234,10.202728271484375,9.514670372009277,241.20852661132812,231.578857421875,211.3909912109375,221.94351196289062,201.08804321289062,222.24374389648438
727,13.0,210,12.41896915435791,12.074300765991211,11.465872764587402,10.843061447143555,10.799005508422852,10.06251335144043,230.31927490234375,220.6002197265625,197.25244140625,212.0868682861328,188.6943817138672,217.00784301757812
728,8.0,230,9.966318130493164,9.874116897583008,9.787094116210938,9.137441635131836,9.300243377685547,8.82222843170166,234.44378662109375,220.1597137451172,197.09078979492188,206.6108856201172,184.18312072753906,204.7728729248047
729,8.0,220,9.609668731689453,9.558701515197754,9.534648895263672,8.862937927246094,9.024547576904297,8.509757995605469,228.151123046875,205.04132080078125,186.9633026123047,185.28863525390625,166.69065856933594,180.63671875
730,11.0,230,10.733009338378906,10.426202774047852,10.083575248718262,9.273998260498047,9.293631553649902,8.557209968566895,228.07553100585938,201.95838928222656,184.01351928710938,178.08987426757812,160.31369018554688,171.76271057128906
731,11.0,260,10.936201095581055,10.599588394165039,10.205363273620605,9.38554859161377,9.37854290008545,8.59581470489502,238.33111572265625,207.72625732421875,186.6214599609375,177.24424743652344,158.7682342529297,166.05751037597656
732,10.0,220,10.747316360473633,10.407323837280273,10.064987182617188,9.223677635192871,9.186943054199219,8.420379638671875,224.85159301757812,196.53765869140625,181.62193298339844,167.60891723632812,154.24952697753906,157.10897827148438
733,10.0,200,10.764284133911133,10.416980743408203,10.07785701751709,9.22331428527832,9.176106452941895,8.404580116271973,209.5069580078125,186.09896850585938,174.01304626464844,160.27561950683594,149.9564666748047,152.3029022216797
734,10.0,230,10.44184684753418,10.055785179138184,9.70142936706543,8.832143783569336,8.765205383300781,7.98858118057251,211.54966735839844,187.28106689453125,177.2198486328125,161.26797485351562,152.2103729248047,152.42916870117188
735,13.0,230,11.418886184692383,10.896928787231445,10.309550285339355,9.436023712158203,9.32596206665039,8.48550796508789,226.51638793945312,202.0240020751953,189.714599609375,174.40402221679688,164.00216674804688,163.82662963867188
736,14.0,180,12.177213668823242,11.577753067016602,10.836520195007324,10.04155158996582,9.854820251464844,9.035270690917969,217.79942321777344,204.43844604492188,194.32122802734375,183.412353515625,176.24887084960938,174.87477111816406
737,12.0,160,12.01314926147461,11.423505783081055,10.746415138244629,9.929213523864746,9.70663070678711,8.892044067382812,193.8812255859375,187.6950225830078,182.3497772216797,174.86239624023438,170.94793701171875,173.01185607910156
738,14.0,150,12.463823318481445,11.822183609008789,11.017425537109375,10.291149139404297,10.030376434326172,9.255468368530273,176.47381591796875,176.24172973632812,175.68359375,172.71022033691406,171.14178466796875,178.58990478515625
739,13.0,150,12.487556457519531,11.817132949829102,11.01588249206543,10.279184341430664,9.958263397216797,9.189043045043945,166.07095336914062,165.8614501953125,167.9834442138672,167.39276123046875,165.51962280273438,180.4710235595703
740,12.0,180,11.983476638793945,11.211526870727539,10.157565116882324,9.497066497802734,9.120048522949219,8.31496524810791,176.9757080078125,169.5113983154297,171.85382080078125,167.6475830078125,164.75564575195312,179.84954833984375
741,14.0,140,12.089691162109375,11.319784164428711,10.223275184631348,9.554244995117188,9.20761489868164,8.365058898925781,145.5186767578125,154.4167938232422,154.1177978515625,160.00669860839844,160.4664764404297,171.42535400390625
742,12.0,140,11.699346542358398,10.874698638916016,9.720586776733398,9.082600593566895,8.669816017150879,7.840281963348389,140.846435546875,151.66156005859375,153.29092407226562,159.3397216796875,161.88009643554688,169.71861267089844
743,14.0,190,11.752012252807617,10.917633056640625,9.754297256469727,9.090805053710938,8.724266052246094,7.899072170257568,185.2664031982422,174.06546020507812,175.25418090820312,173.02584838867188,168.66741943359375,181.5797576904297
744,12.0,180,11.557136535644531,10.667802810668945,9.428581237792969,8.81749153137207,8.394365310668945,7.599641799926758,187.6898193359375,182.39654541015625,180.04042053222656,181.13653564453125,177.33193969726562,185.48794555664062
745,12.0,180,11.373936653137207,10.467042922973633,9.319591522216797,8.692699432373047,8.219951629638672,7.431371212005615,195.97296142578125,189.65390014648438,193.73440551757812,190.30398559570312,188.4790496826172,197.62796020507812
746,10.0,190,10.825080871582031,9.8884859085083,8.732112884521484,8.12693977355957,7.644613742828369,6.893282890319824,209.95863342285156,201.201416015625,207.06216430664062,200.5673065185547,198.7992706298828,208.1660919189453
747,10.0,190,10.52912425994873,9.591543197631836,8.433359146118164,7.838825225830078,7.3802690505981445,6.6549296379089355,213.05519104003906,203.96566772460938,209.6830291748047,203.38467407226562,200.99180603027344,213.7613525390625
748,7.0,190,9.313617706298828,8.465147018432617,7.391867637634277,6.880340576171875,6.53711462020874,5.91304874420166,214.46493530273438,208.17156982421875,215.6392059326172,208.02369689941406,207.73040771484375,217.51296997070312
749,12.0,180,10.358816146850586,9.45477294921875,8.278965950012207,7.724207878112793,7.396986961364746,6.713555335998535,201.6480255126953,197.77174377441406,202.67909240722656,201.75083923339844,199.354248046875,220.5443115234375
750,10.0,200,10.479259490966797,9.51286792755127,8.268410682678223,7.6764678955078125,7.307644367218018,6.57410192489624,213.19342041015625,206.57667541503906,210.1162567138672,208.37258911132812,204.28941345214844,225.88296508789062
751,8.0,190,9.713363647460938,8.773627281188965,7.576859474182129,7.002835273742676,6.680792808532715,6.0012993812561035,213.66708374023438,210.0150146484375,212.19700622558594,211.58853149414062,207.83514404296875,227.77365112304688
752,6.0,200,8.29287338256836,7.5550689697265625,6.591109275817871,6.121631145477295,5.9523820877075195,5.416518211364746,216.8462677001953,214.73875427246094,216.1871337890625,215.6112060546875,212.23220825195312,229.5562744140625
753,6.0,190,7.507939338684082,6.898698329925537,6.068171977996826,5.6633429527282715,5.604429244995117,5.145054340362549,211.2846221923828,213.9344482421875,215.60330200195312,216.69227600097656,214.86325073242188,230.78587341308594
754,6.0,200,7.232562065124512,6.691659927368164,5.905758857727051,5.541629791259766,5.548274993896484,5.111335277557373,211.95095825195312,214.6634521484375,214.6109619140625,217.043701171875,214.1220245361328,230.88218688964844
755,6.0,200,7.127828598022461,6.6256866455078125,5.845240116119385,5.540600299835205,5.595787525177002,5.190059185028076,213.16683959960938,216.9884490966797,216.56565856933594,219.59637451171875,216.79022216796875,233.116455078125
756,4.0,200,5.5713090896606445,5.369128704071045,4.8837714195251465,4.830536365509033,4.997470855712891,4.793609619140625,212.89503479003906,217.72962951660156,216.47329711914062,219.09268188476562,216.58169555664062,229.71481323242188
757,4.0,220,5.11167573928833,4.899385929107666,4.393035411834717,4.505818843841553,4.656575679779053,4.562333583831787,227.60256958007812,225.3067169189453,228.22320556640625,224.22994995117188,223.19961547851562,232.28036499023438
758,4.0,210,5.029946327209473,4.836772918701172,4.280209541320801,4.5374650955200195,4.728031635284424,4.713758945465088,216.48020935058594,219.79150390625,222.0850830078125,221.05758666992188,221.14907836914062,229.6829071044922
759,6.0,240,6.481532573699951,6.072873592376709,5.239657878875732,5.492965221405029,5.528487682342529,5.448992729187012,234.45730590820312,229.4235382080078,232.10311889648438,227.9077911376953,225.228271484375,236.63282775878906
760,7.0,230,7.715640068054199,7.303173065185547,6.270503520965576,6.483116626739502,6.586964130401611,6.3578410148620605,230.29855346679688,231.28675842285156,231.11801147460938,230.44573974609375,226.59091186523438,238.73545837402344
761,6.0,230,7.18705415725708,6.7758564949035645,5.865105628967285,6.157558441162109,6.1260786056518555,5.993240833282471,236.18666076660156,231.8816375732422,229.35281372070312,229.76455688476562,223.97335815429688,238.30133056640625
762,6.0,230,6.293997764587402,6.160977363586426,5.759319305419922,6.061591148376465,6.171133518218994,6.122159004211426,227.73712158203125,228.2159423828125,224.06353759765625,226.54603576660156,221.7587127685547,231.326171875
763,5.0,230,5.1749348640441895,5.316072463989258,5.434713363647461,5.736728191375732,5.9367146492004395,6.12976598739624,226.31881713867188,226.56686401367188,224.861083984375,224.24029541015625,221.46336364746094,228.08975219726562
764,6.0,230,5.976783752441406,6.081286907196045,6.317867755889893,6.4513421058654785,6.64811897277832,6.846452713012695,227.08787536621094,228.74334716796875,227.0589141845703,227.78720092773438,224.7802734375,229.4783935546875
765,6.0,230,5.882655620574951,6.074465274810791,6.530310153961182,6.591957092285156,6.817534446716309,7.072866439819336,230.322265625,234.04286193847656,231.564697265625,234.01918029785156,231.21688842773438,233.923583984375
766,6.0,230,5.983982086181641,6.2566819190979,6.869831085205078,6.878920078277588,7.158168315887451,7.436671257019043,230.54034423828125,234.91937255859375,231.774658203125,234.94342041015625,231.65670776367188,233.80465698242188
767,7.0,230,6.872579574584961,7.044953346252441,7.556253910064697,7.450801372528076,7.663670539855957,7.8364152908325195,230.85882568359375,236.59188842773438,232.6749725341797,237.57437133789062,233.84457397460938,236.71192932128906
768,8.0,230,7.835941314697266,7.920928478240967,8.37096881866455,8.073288917541504,8.268194198608398,8.316179275512695,233.2772674560547,239.3861083984375,234.08177185058594,240.1996307373047,235.25234985351562,238.15115356445312
769,10.0,230,9.375666618347168,9.212196350097656,9.376429557800293,8.848039627075195,8.91357135772705,8.743476867675781,233.84320068359375,242.08609008789062,234.15338134765625,244.0991668701172,237.6629638671875,242.4476776123047
770,11.0,220,10.34787368774414,10.061290740966797,10.104909896850586,9.392889976501465,9.387474060058594,9.06168270111084,226.30288696289062,235.8665771484375,224.1219024658203,238.43759155273438,229.88421630859375,236.48782348632812
771,12.0,200,11.130573272705078,10.740568161010742,10.622304916381836,9.846378326416016,9.758648872375488,9.33680534362793,207.05136108398438,219.95579528808594,206.43130493164062,226.62115478515625,217.44639587402344,228.34280395507812
772,10.0,230,9.46579360961914,9.328731536865234,9.599102020263672,8.833651542663574,8.953877449035645,8.70181655883789,234.930908203125,232.40042114257812,214.94772338867188,229.1919403076172,213.92591857910156,224.6762237548828
773,12.0,230,11.122566223144531,10.726629257202148,10.472940444946289,9.662507057189941,9.621830940246582,9.064522743225098,250.0118865966797,235.62252807617188,215.99710083007812,227.004638671875,206.8274383544922,221.9331817626953
774,12.0,240,11.411881446838379,10.982198715209961,10.610788345336914,9.80650520324707,9.770761489868164,9.155750274658203,259.202880859375,238.68557739257812,215.77859497070312,225.84255981445312,202.09910583496094,218.71337890625
775,12.0,230,11.554414749145508,11.096794128417969,10.690319061279297,9.843300819396973,9.820837020874023,9.166842460632324,253.19081115722656,232.19046020507812,206.33401489257812,218.74876403808594,193.17828369140625,211.44873046875
776,12.0,230,11.434922218322754,11.073060989379883,10.681859016418457,9.950549125671387,9.90932846069336,9.269840240478516,254.79940795898438,228.11412048339844,203.7078857421875,212.1989288330078,186.31011962890625,204.15289306640625
777,12.0,230,11.475473403930664,11.050676345825195,10.655292510986328,9.819034576416016,9.785818099975586,9.103873252868652,251.7356414794922,224.7174835205078,199.86367797851562,208.57403564453125,182.09432983398438,199.91958618164062
778,10.0,210,10.460803985595703,10.12031364440918,9.931469917297363,9.071464538574219,9.091606140136719,8.49285888671875,234.6885986328125,211.00865173339844,192.021240234375,198.32843017578125,175.9139404296875,191.73190307617188
779,11.0,250,10.492258071899414,10.086017608642578,9.832632064819336,8.908465385437012,8.907383918762207,8.231212615966797,248.5399169921875,217.99017333984375,198.14698791503906,200.44166564941406,176.03199768066406,191.3107452392578
780,11.0,220,10.536090850830078,10.084341049194336,9.79422378540039,8.858783721923828,8.800395965576172,8.101390838623047,237.572021484375,207.4329071044922,193.8860626220703,191.03823852539062,171.08956909179688,183.2142791748047
781,13.0,170,11.5274658203125,11.001873016357422,10.582880020141602,9.628133773803711,9.495176315307617,8.735478401184082,200.4458465576172,181.64892578125,174.33448791503906,173.6871337890625,160.1611785888672,171.56349182128906
782,16.0,180,12.536626815795898,11.889119148254395,11.235684394836426,10.368294715881348,10.147951126098633,9.397237777709961,195.27391052246094,170.46200561523438,166.34112548828125,162.9464569091797,149.8846435546875,164.22042846679688
783,10.0,180,10.909736633300781,10.350163459777832,9.963313102722168,9.044049263000488,8.871342658996582,8.20383071899414,190.35354614257812,171.71131896972656,172.41355895996094,167.53244018554688,157.8931121826172,171.13742065429688
784,10.0,170,10.392858505249023,9.879156112670898,9.431419372558594,8.618321418762207,8.415407180786133,7.7341837882995605,185.8245849609375,167.52169799804688,165.80873107910156,162.31748962402344,151.9265594482422,162.78250122070312
785,8.0,170,9.232657432556152,8.84779167175293,8.562658309936523,7.827815532684326,7.686066627502441,7.115915298461914,181.21588134765625,161.0934600830078,161.78477478027344,154.94825744628906,145.8904266357422,158.01976013183594
786,8.0,170,8.897926330566406,8.490766525268555,8.113709449768066,7.483980655670166,7.316893577575684,6.7732439041137695,181.3420867919922,161.02029418945312,166.3507537841797,154.12413024902344,148.8719940185547,155.8656463623047
787,12.0,180,10.364540100097656,9.76953125,9.022886276245117,8.280515670776367,8.0908203125,7.331855773925781,183.74049377441406,163.82461547851562,167.0015106201172,155.3916473388672,150.3749542236328,160.05316162109375
788,12.0,180,10.763582229614258,10.059161186218262,9.165514945983887,8.454195022583008,8.149837493896484,7.380825519561768,186.5086212158203,174.67352294921875,173.3380889892578,167.50177001953125,162.8575897216797,168.00765991210938
789,10.0,180,10.222105026245117,9.526616096496582,8.663254737854004,7.992204189300537,7.635601043701172,6.906131267547607,182.2333526611328,172.8383026123047,172.50088500976562,166.66152954101562,163.73373413085938,167.24668884277344
790,12.0,180,10.587573051452637,9.839788436889648,8.870291709899902,8.258188247680664,7.897334575653076,7.208403587341309,187.00521850585938,183.05467224121094,177.9866485595703,178.57272338867188,174.3975372314453,176.5111541748047
791,11.0,180,10.490140914916992,9.72706413269043,8.733739852905273,8.137764930725098,7.752459526062012,7.068985939025879,185.01210021972656,182.88992309570312,176.8843536376953,179.76443481445312,175.69357299804688,177.68008422851562
792,7.0,190,8.699023246765137,8.176961898803711,7.4862847328186035,7.084200382232666,6.696289539337158,6.197441577911377,187.39756774902344,181.1123504638672,178.2495880126953,177.82672119140625,174.63894653320312,178.97845458984375
793,12.0,190,9.915063858032227,9.26574993133545,8.34729290008545,7.8611226081848145,7.583707809448242,7.006714820861816,194.91090393066406,193.76446533203125,186.54571533203125,192.02511596679688,187.4744415283203,188.11795043945312
794,9.0,190,9.394726753234863,8.677754402160645,7.829705238342285,7.29747200012207,6.949184417724609,6.360665798187256,204.66050720214844,201.6608123779297,203.18580627441406,201.190185546875,200.01231384277344,197.15480041503906
795,10.0,200,9.518352508544922,8.720495223999023,7.801419258117676,7.252306938171387,6.857720375061035,6.271488189697266,218.078369140625,210.74844360351562,214.10122680664062,208.94329833984375,207.1284942626953,205.53248596191406
796,10.0,180,9.72486400604248,8.853602409362793,7.8438615798950195,7.301799297332764,6.891786098480225,6.303939342498779,208.91128540039062,205.51002502441406,212.14468383789062,208.65411376953125,208.97543334960938,210.3112335205078
797,10.0,180,9.769947052001953,8.848823547363281,7.7845563888549805,7.221128940582275,6.793784141540527,6.191440582275391,205.7885284423828,203.5855712890625,210.70700073242188,208.3169403076172,208.68052673339844,212.9105682373047
798,8.0,180,9.0707368850708,8.180731773376465,7.152308940887451,6.618163585662842,6.269371032714844,5.715698719024658,204.2339630126953,204.01974487304688,211.60086059570312,209.83584594726562,210.7423095703125,215.69119262695312
799,8.0,180,8.688961029052734,7.8220062255859375,6.811967849731445,6.284550666809082,6.011548042297363,5.484542369842529,202.8474578857422,203.67787170410156,211.06549072265625,210.13731384277344,211.02523803710938,217.49790954589844
800,6.0,180,7.513417720794678,6.78705358505249,5.945465564727783,5.48271369934082,5.32266092300415,4.895158290863037,201.0077362060547,204.04795837402344,209.63026428222656,210.3011474609375,210.7849578857422,217.66748046875
801,6.0,200,6.979287624359131,6.328725814819336,5.5653181076049805,5.147881031036377,5.057845115661621,4.696784496307373,211.47854614257812,212.07408142089844,215.42254638671875,215.40060424804688,214.12490844726562,221.22024536132812
802,6.0,190,6.7681121826171875,6.146112442016602,5.385869979858398,4.987258434295654,4.966646194458008,4.612720489501953,208.04385375976562,210.6192626953125,212.4268798828125,214.69435119628906,212.81307983398438,221.94296264648438
803,5.0,200,6.122107028961182,5.644867897033691,5.018970489501953,4.74682092666626,4.815395355224609,4.56536340713501,212.1284942626953,214.5274658203125,215.40049743652344,217.4453125,215.2434844970703,223.751220703125
804,5.0,210,5.8634748458862305,5.468478202819824,4.874660968780518,4.703660488128662,4.841110706329346,4.641963958740234,217.59634399414062,218.07525634765625,216.4467315673828,218.93373107910156,214.74945068359375,224.57586669921875
805,5.0,230,5.847263336181641,5.503793239593506,4.905528545379639,4.840558052062988,5.025547981262207,4.8840460777282715,231.06033325195312,228.77249145507812,224.89920043945312,226.3559112548828,220.46853637695312,229.09930419921875
806,5.0,220,5.7360711097717285,5.461511135101318,4.859504699707031,4.914104461669922,5.166818618774414,5.065885066986084,229.6910400390625,228.029541015625,222.9598846435547,225.75003051757812,219.0567169189453,229.4563751220703
807,5.0,240,5.7866435050964355,5.557526588439941,4.985118865966797,5.1087470054626465,5.371896266937256,5.322877407073975,240.1176300048828,237.07774353027344,229.87965393066406,232.58059692382812,224.48983764648438,233.6116180419922
808,5.0,240,5.672231674194336,5.52062463760376,4.98724889755249,5.207864761352539,5.505842208862305,5.5024309158325195,243.23721313476562,239.39608764648438,231.556884765625,234.20449829101562,225.22068786621094,235.12310791015625
809,5.0,240,5.73910665512085,5.63875150680542,5.135800838470459,5.414242744445801,5.753312587738037,5.781414031982422,245.3053436279297,242.9307861328125,236.15493774414062,238.5967254638672,230.376708984375,239.38160705566406
810,5.0,240,5.784663200378418,5.74855375289917,5.303307056427002,5.595412254333496,5.967720031738281,5.99213981628418,242.9774932861328,241.31155395507812,233.64749145507812,237.05902099609375,228.2399139404297,238.27413940429688
811,6.0,230,5.7524871826171875,5.747039794921875,5.543116569519043,5.843301773071289,6.183286666870117,6.235775470733643,230.683837890625,233.3346405029297,222.86654663085938,232.3177490234375,224.07632446289062,233.17959594726562
812,6.0,230,5.842052459716797,5.932431221008301,6.12078332901001,6.275424480438232,6.591554641723633,6.757483959197998,226.38369750976562,227.52188110351562,221.1336669921875,226.31785583496094,219.95672607421875,227.7318115234375
813,4.0,230,4.325981616973877,4.8107991218566895,5.563469886779785,5.84384298324585,6.363729953765869,6.771549701690674,227.0386962890625,229.58050537109375,221.0467071533203,226.48370361328125,220.11929321289062,225.23707580566406
814,4.0,230,4.396573543548584,4.9631242752075195,5.835061550140381,6.164585590362549,6.731415748596191,7.206068992614746,224.35841369628906,225.7819366455078,219.06710815429688,222.11627197265625,216.47787475585938,221.30044555664062
815,6.0,220,5.8569746017456055,6.2242350578308105,6.905716419219971,7.055261611938477,7.483492851257324,7.810294151306152,219.54006958007812,225.1186981201172,218.11538696289062,223.79409790039062,218.66015625,223.69192504882812
816,6.0,230,6.20929479598999,6.637986183166504,7.420116901397705,7.308536529541016,7.7211689949035645,7.831688404083252,225.5060272216797,233.77542114257812,232.74127197265625,232.87301635742188,230.6639862060547,229.9746551513672
817,8.0,220,7.684226036071777,7.884726524353027,8.35391616821289,7.9950761795043945,8.23648738861084,8.095049858093262,224.34315490722656,236.40927124023438,227.66494750976562,235.49945068359375,229.56817626953125,232.85345458984375
818,8.0,210,7.954645156860352,8.117795944213867,8.636444091796875,8.205132484436035,8.484724998474121,8.430862426757812,215.17930603027344,224.78958129882812,204.47244262695312,221.9271240234375,209.79730224609375,218.9550018310547
819,9.0,220,9.157723426818848,9.082915306091309,9.171621322631836,8.625913619995117,8.819023132324219,8.502288818359375,228.74664306640625,227.62747192382812,209.51251220703125,222.43624877929688,206.89329528808594,221.78765869140625
820,9.0,200,9.485663414001465,9.368733406066895,9.384591102600098,8.763664245605469,8.95972728729248,8.56324577331543,215.2115936279297,214.28594970703125,196.74819946289062,210.7462158203125,194.96640014648438,211.29058837890625
821,9.0,220,9.461284637451172,9.331995010375977,9.287240982055664,8.661192893981934,8.869634628295898,8.437936782836914,225.8189697265625,215.43487548828125,197.435791015625,207.64439392089844,188.90745544433594,206.39256286621094
